linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	KLF6	SLC5A3	-0.00454055206402718	0.00229165714566243	0.00683220920968961	0.00683220920968961	increase	changed	53	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB2	ZNF503	0.00632152115077806	-0.000502271702512597	-0.00682379285329066	0.00682379285329066	decrease	changed	54			
CF	KLF6	RGS2	0.00581206054030916	-0.000860676339530721	-0.00667273687983988	0.00667273687983988	decrease	changed	55	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KDM6B	MERTK	0.00917300422913301	0.00250392689798972	-0.00666907733114329	0.00666907733114329	decrease	changed	56			
CF	CCBE1	KLF6	-0.00200893696015991	0.0044580302894004	0.0064669672495603	0.0064669672495603	increase	changed	57	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	ZNF83	-0.00177948439550235	-0.0076845236524218	-0.00590503925691945	0.00590503925691945	decrease	changed	58	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB2	KLF6	0.00453287154639556	-0.00122042418028272	-0.00575329572667828	0.00575329572667828	decrease	changed	59	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	FIGN	KLF6	-0.00435309881332898	-0.00984501966017687	-0.0054919208468479	0.0054919208468479	decrease	changed	60	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	BMP4	HOXB4	0.0154639599577017	0.0108412794153412	-0.00462268054236048	0.00462268054236048	decrease	changed	61			
CF	KLF6	MERTK	0.00204051456613586	0.00660797546249642	0.00456746089636056	0.00456746089636056	increase	changed	62	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HEY1	VIM	0.0098018479101263	0.00572704422143457	-0.00407480368869174	0.00407480368869174	decrease	changed	63			
CF	KLF6	SERPING1	0.00599607821033718	0.00211024426244364	-0.00388583394789354	0.00388583394789354	decrease	changed	64	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB3	ZNF503	0.0094625732585696	0.00598704466269302	-0.00347552859587657	0.00347552859587657	decrease	changed	65			
CF	KLF6	PTGIS	-0.00354836605483079	-0.0003364217116267	0.00321194434320409	0.00321194434320409	increase	changed	66	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	VIM	0.0123166997308132	0.0154193315312936	0.00310263180048043	0.00310263180048043	increase	changed	67	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KDM6B	KLF6	-0.0026403154202016	0.000202340178685964	0.00284265559888757	0.00284265559888757	increase	changed	68	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	LGR4	0.00177274260283488	-0.00100400374009102	-0.0027767463429259	0.0027767463429259	decrease	changed	69	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	FIGN	ZNF503	0.00638611632881409	0.00375282577174332	-0.00263329055707077	0.00263329055707077	decrease	changed	70			
CF	PBX3	PRRX1	0.00414944067479119	0.00199399040881055	-0.00215545026598065	0.00215545026598065	decrease	changed	71			
CF	HEY1	KDM6B	0.00731220917643365	0.0055012642364654	-0.00181094493996825	0.00181094493996825	decrease	changed	72			
CF	KLF6	PDGFRA	-0.00985165206752279	-0.00844320143690455	0.00140845063061824	0.00140845063061824	increase	changed	73	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	DLK1	SYT10	-0.0078382076411276	-0.0082439621995357	-0.000405754558408106	0.000405754558408106	decrease	changed	74			
CM	KLF6	VIM	0.0123910694117156	-0.0341969141538173	-0.0465879835655329	0.0465879835655329	decrease	changed	1	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	PDGFRA	VIM	0.130378119622464	0.0861901197621878	-0.0441879998602758	0.0441879998602758	decrease	changed	2			
CM	CTSV	KLF6	-0.00246101022389364	-0.0461796427063112	-0.0437186324824175	0.0437186324824175	decrease	changed	3	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	PDGFRA	-0.00991113750084796	-0.0431370219902956	-0.0332258844894476	0.0332258844894476	decrease	changed	4	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	ZNF503	0.00632234418608247	-0.0190791692426502	-0.0254015134287327	0.0254015134287327	decrease	changed	5	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	FIGN	KLF6	-0.00437938333570587	-0.0252353142495531	-0.0208559309138473	0.0208559309138473	decrease	changed	6	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	PBX3	-0.018015361082566	0.000991648357516863	0.0190070094400828	0.0190070094400828	increase	changed	7	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KDM6B	KLF6	-0.00265625795509924	-0.0170147922411589	-0.0143585342860596	0.0143585342860596	decrease	changed	8	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	EMP2	KLF6	0.00108207083999943	-0.0098384367258893	-0.0109205075658887	0.0109205075658887	decrease	changed	9	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	ZNF83	-0.00179022913147519	-0.0085815786133673	-0.00679134948189211	0.00679134948189211	decrease	changed	10	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	PBX3	ZNF503	0.010337552222427	0.00894791915689493	-0.00138963306553211	0.00138963306553211	decrease	changed	11			
CM	FIGN	ZNF503	0.00638611632881409	0.00537202946531635	-0.00101408686349774	0.00101408686349774	decrease	changed	12			
CF	MEIS1	PBX3	0.0975547302011949	-0.00466742945018403	-0.102222159651379	0.102222159651379	decrease	changed	1	NA	NA	NA
CF	DLK1	MEIS1	-0.0514657654509016	0.00743608697154061	0.0589018524224422	0.0589018524224422	increase	changed	2	NA	NA	NA
CF	MEIS1	ZNF503	0.071365651081842	0.0129805198212765	-0.0583851312605655	0.0583851312605655	decrease	changed	3	NA	NA	NA
CF	MEIS1	PRRX1	0.0305699094932523	0.00376191560949658	-0.0268079938837557	0.0268079938837557	decrease	changed	4	NA	NA	NA
CF	MEIS1	SLC5A3	0.00924970194492163	0.0310823102620626	0.0218326083171409	0.0218326083171409	increase	changed	5	NA	NA	NA
CF	MEIS1	NXPH2	0.0619743760081057	0.0442922655804721	-0.0176821104276336	0.0176821104276336	decrease	changed	6	NA	NA	NA
CF	DLK1	PRRX1	-0.0137913325576008	0.00246045760553152	0.0162517901631324	0.0162517901631324	increase	changed	7			
CF	PBX3	ZNF503	0.010337552222427	4.2368635943334e-05	-0.0102951835864837	0.0102951835864837	decrease	changed	8			
CF	MEIS1	MERTK	0.0189000933770996	0.0260532744751317	0.00715318109803215	0.00715318109803215	increase	changed	9	NA	NA	NA
CF	PBX3	PRRX1	0.00414944067479119	0.00199399040881055	-0.00215545026598065	0.00215545026598065	decrease	changed	10			
CM	CTSV	MEIS1	0.105931358238699	0.021743271376215	-0.0841880868624842	0.0841880868624842	decrease	changed	1	NA	NA	NA
CM	MEIS1	PBX3	0.0985976718879281	0.0223895147973263	-0.0762081570906018	0.0762081570906018	decrease	changed	2	NA	NA	NA
CM	MEIS1	ZNF503	0.0721286096012353	0.00359633010397719	-0.068532279497258	0.068532279497258	decrease	changed	3	NA	NA	NA
CM	PBX3	ZNF503	0.010337552222427	0.00894791915689493	-0.00138963306553211	0.00138963306553211	decrease	changed	4			
