linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	KDR	MEIS1	0.0174824254097186	0.00147337752431519	-0.0160090478854035	0.0160090478854035	decrease	changed	29			
CF	GATA3	PPFIBP1	0.0231165410734596	0.00770401275981344	-0.0154125283136462	0.0154125283136462	decrease	changed	30	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	LRP2	SLC40A1	0.0238902546226893	0.00853564409133831	-0.015354610531351	0.015354610531351	decrease	changed	31			
CF	GATA3	LRP2	4.0117288266867e-05	-0.0140104701129097	-0.0140505874011766	0.0140505874011766	decrease	changed	32	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMP5	GATA3	-0.0119675071663178	0.0017068693674127	0.0136743765337305	0.0136743765337305	increase	changed	33	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	MEIS1	ZEB2	0.0111703599943083	-0.000574153658301418	-0.0117445136526097	0.0117445136526097	decrease	changed	34			
CF	GATA3	LAMA1	0.006265863229111	0.0179484058205748	0.0116825425914638	0.0116825425914638	increase	changed	35	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMPER	GATA3	0.00920686134665256	-0.00191275518307321	-0.0111196165297258	0.0111196165297258	decrease	changed	36	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	GPC6	0.00947154882999806	-0.00123947262519128	-0.0107110214551893	0.0107110214551893	decrease	changed	37			
CF	GATA3	ZEB2	-0.00347880684888492	0.00660134855445943	0.0100801554033443	0.0100801554033443	increase	changed	38	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	GATA3	-0.00393136936621258	0.00555132563977638	0.00948269500598897	0.00948269500598897	increase	changed	39	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	KIAA1324L	PPFIBP1	0.0114046047218718	0.00228222114511181	-0.00912238357675998	0.00912238357675998	decrease	changed	40			
CF	CGNL1	GATA3	0.00382080187594728	0.0127803101411556	0.00895950826520828	0.00895950826520828	increase	changed	41	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	KIAA1324L	0.00569459140311198	0.0143143088587747	0.0086197174556627	0.0086197174556627	increase	changed	42	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	ZNF608	0.0139001841458602	0.0221130198961533	0.00821283575029304	0.00821283575029304	increase	changed	43	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	DAB1	GATA3	0.00970384018612461	0.00225046982358125	-0.00745337036254336	0.00745337036254336	decrease	changed	44	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	ENC1	GATA3	0.00224440919012487	0.00936208181888324	0.00711767262875836	0.00711767262875836	increase	changed	45	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	TIPARP	0.0119471466159291	0.018612899208091	0.00666575259216196	0.00666575259216196	increase	changed	46	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	MEIS1	0.00774950352293589	0.00124819015637122	-0.00650131336656467	0.00650131336656467	decrease	changed	47	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	LPGAT1	0.0156695688639546	0.00996478589127289	-0.00570478297268175	0.00570478297268175	decrease	changed	48	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	WLS	0.0100647188411173	0.00470467440116638	-0.00536004443995088	0.00536004443995088	decrease	changed	49	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	WLS	0.0109762043715415	0.00709687218807319	-0.0038793321834683	0.0038793321834683	decrease	changed	50			
CF	GATA3	JAG1	0.00319660222274987	-0.00046469301071686	-0.00366129523346673	0.00366129523346673	decrease	changed	51	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	KDR	ZEB2	0.015538429844974	0.0124520569494808	-0.00308637289549322	0.00308637289549322	decrease	changed	52			
CF	JAG1	ZEB2	0.013106454585566	0.0101348824342551	-0.00297157215131085	0.00297157215131085	decrease	changed	53			
CF	ATN1	GATA3	0.00191445866626042	0.00479660901299599	0.00288215034673557	0.00288215034673557	increase	changed	54	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	NAV1	-0.000848455745836826	0.00101060545080636	0.00185906119664318	0.00185906119664318	increase	changed	55	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CLGN	GATA3	0.00672635169583344	0.00502103196093788	-0.00170531973489556	0.00170531973489556	decrease	changed	56	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMP5	ZEB2	0.0145105336812319	0.0155460639906164	0.00103553030938452	0.00103553030938452	increase	changed	57			
CM	FGF10	GATA3	-0.00395058819755873	0.0831134005911443	0.0870639887887031	0.0870639887887031	increase	changed	1	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	HAPLN1	HAS2	0.141538661660756	0.074631498111502	-0.0669071635492541	0.0669071635492541	decrease	changed	2			
CM	BMP5	BMPER	0.0476949685812262	-0.0011928892115262	-0.0488878577927524	0.0488878577927524	decrease	changed	3			
CM	BMP5	FGF10	0.0394689371453244	-0.00902156850296115	-0.0484905056482856	0.0484905056482856	decrease	changed	4			
CM	FGF10	JAG1	0.0740747858009528	0.030082711747133	-0.0439920740538198	0.0439920740538198	decrease	changed	5			
CM	GATA3	SLC40A1	0.0173883168764972	0.0513883567120831	0.0340000398355859	0.0340000398355859	increase	changed	6	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	LAMA1	0.00629649443096989	0.0392147328910323	0.0329182384600624	0.0329182384600624	increase	changed	7	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMP5	HAPLN1	0.0269891945811918	-0.00576192216368265	-0.0327511167448744	0.0327511167448744	decrease	changed	8			
CM	GATA3	NAV1	-0.000852603493444581	-0.0285358567245248	-0.0276832532310802	0.0276832532310802	decrease	changed	9	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMP5	HAS2	0.0252023921338834	-0.000665319868302779	-0.0258677120021862	0.0258677120021862	decrease	changed	10			
CM	GATA3	RHOBTB3	0.0703995680767018	0.0454815740462519	-0.0249179940304499	0.0249179940304499	decrease	changed	11	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMPER	GATA3	0.00925186986632242	0.0340045031493048	0.0247526332829824	0.0247526332829824	increase	changed	12	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMPER	HAS2	0.0440068758208538	0.0195571271877738	-0.02444974863308	0.02444974863308	decrease	changed	13			
CM	DUSP6	JAG1	0.030394156675328	0.0546238207290567	0.0242296640537287	0.0242296640537287	increase	changed	14			
CM	FGF10	HAS2	0.0658234143311758	0.0416875529290518	-0.024135861402124	0.024135861402124	decrease	changed	15			
CM	HAS2	LPGAT1	0.0362415802676683	0.0137377391636305	-0.0225038411040378	0.0225038411040378	decrease	changed	16			
CM	GATA3	SC5D	0.00838108866930552	0.0295996930642765	0.021218604394971	0.021218604394971	increase	changed	17	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	DUSP6	GATA3	0.00857974880554016	0.0279409308436063	0.0193611820380661	0.0193611820380661	increase	changed	18	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	FGF10	ZEB2	0.0193409849593697	0.000114188723770978	-0.0192267962355987	0.0192267962355987	decrease	changed	19			
CM	GATA3	HAS2	0.0309581873528421	0.0118091228469914	-0.0191490645058507	0.0191490645058507	decrease	changed	20	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	HAS2	JAG1	0.0307559031566044	0.0135099388922656	-0.0172459642643389	0.0172459642643389	decrease	changed	21			
CM	DUSP6	FGF10	0.0361239428372903	0.0532683034863603	0.0171443606490699	0.0171443606490699	increase	changed	22			
CM	GATA3	PPP1R1A	-0.0184487716863547	-0.00281564028645785	0.0156331313998968	0.0156331313998968	increase	changed	23	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	CLGN	GATA3	0.00675923403447303	-0.00741571815212079	-0.0141749521865938	0.0141749521865938	decrease	changed	24	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	LPGAT1	0.0157461708754195	0.00225287514735941	-0.0134932957280601	0.0134932957280601	decrease	changed	25	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMPER	JAG1	0.0293763616653774	0.0161064857215414	-0.013269875943836	0.013269875943836	decrease	changed	26			
CM	CGNL1	GATA3	0.00383948018877435	0.0162500741619897	0.0124105939732154	0.0124105939732154	increase	changed	27	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	FGF10	MEIS1	0.0277243804856194	0.0164371070662504	-0.011287273419369	0.011287273419369	decrease	changed	28			
CM	GATA3	KIAA1324L	0.00572242989437719	-0.00501089960645777	-0.010733329500835	0.010733329500835	decrease	changed	29	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	ENTPD4	GATA3	0.0168499880034062	0.0270257017401333	0.0101757137367272	0.0101757137367272	increase	changed	30	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	TIPARP	0.012005551251691	0.0220030612206456	0.00999750996895464	0.00999750996895464	increase	changed	31	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	MEIS1	ZEB2	0.0111703599943083	0.00165802975970172	-0.00951233023460656	0.00951233023460656	decrease	changed	32			
CM	GATA3	ZEB2	-0.00349581329012373	0.00554353478255331	0.00903934807267704	0.00903934807267704	increase	changed	33	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	MEIS1	0.00778738762573826	0.0154212163740203	0.00763382874828205	0.00763382874828205	increase	changed	34	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	JAG1	MEIS1	0.0281484271273168	0.0205396724248241	-0.00760875470249274	0.00760875470249274	decrease	changed	35			
CM	BMP5	ZEB2	0.0145105336812319	0.0203294072323287	0.00581887355109689	0.00581887355109689	increase	changed	36			
CM	DUSP6	HAS2	0.0217256986842304	0.0271211515910615	0.00539545290683111	0.00539545290683111	increase	changed	37			
CM	HAS2	ZEB2	0.0119511488477779	0.00700471785973284	-0.00494643098804503	0.00494643098804503	decrease	changed	38			
CM	GATA3	ZNF608	0.0139681363706183	0.00916284172379812	-0.00480529464682015	0.00480529464682015	decrease	changed	39	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	HAPLN1	0.0614005544904788	0.0567429998356555	-0.00465755465482334	0.00465755465482334	decrease	changed	40	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	HAPLN1	LAMA1	0.06096534566291	0.0563204840630931	-0.00464486159981686	0.00464486159981686	decrease	changed	41			
CM	GATA3	JAG1	0.00321222908282762	-0.00125703082525814	-0.00446925990808576	0.00446925990808576	decrease	changed	42	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMP5	GATA3	-0.0120260113363508	-0.00772921325082343	0.00429679808552735	0.00429679808552735	increase	changed	43	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	JAG1	ZEB2	0.013106454585566	0.00942174435764256	-0.00368471022792339	0.00368471022792339	decrease	changed	44			
CM	BMPER	FGF10	0.0351758103522748	0.0324436296918613	-0.00273218066041346	0.00273218066041346	decrease	changed	45			
CM	GATA3	PRTG	0.0557415207184788	0.0531579315548457	-0.0025835891636331	0.0025835891636331	decrease	changed	46	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	CGNL1	PRTG	0.0409453761686609	0.0384972323178276	-0.00244814385083322	0.00244814385083322	decrease	changed	47			
CM	FGF10	WLS	0.0109762043715415	0.00961612242156395	-0.00136008194997755	0.00136008194997755	decrease	changed	48			
