"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	12243	"Lgals3"	5	"HiG"
"HiG_0"	17	"Cdkn3"	311.5	"HiG"
"HiG_0"	0	"Trem1"	464	"HiG"
"HiG_0"	919	"Cd93"	104	"HiG"
"HiG_0"	1094	"Tyrobp"	84.5	"HiG"
"HiG_0"	757	"Irf8"	122	"HiG"
"HiG_0"	623	"Hmox1"	141.5	"HiG"
"HiG_0"	190	"Dlk1"	244.5	"HiG"
"HiG_0"	11	"Jdp2"	323	"HiG"
"HiG_0"	226	"Spp1"	235	"HiG"
"HiG_0"	0	"Herc6"	464	"HiG"
"HiG_0"	476	"Ighm"	185.5	"HiG"
"HiG_0"	3	"Agl"	348	"HiG"
"HiG_0"	0	"Ctr9"	464	"HiG"
"HiG_0"	183	"Irf7"	247	"HiG"
"HiG_0"	548	"Dkkl1"	164	"HiG"
"HiG_0"	548	"Acadm"	164	"HiG"
"HiG_0"	749	"F7"	123	"HiG"
"HiG_0"	1558	"Pygl"	61	"HiG"
"HiG_0"	0	"Suclg2"	464	"HiG"
"HiG_0"	2038	"Ckap4"	52	"HiG"
"HiG_0"	1984	"Sun2"	54	"HiG"
"HiG_0"	64	"Noc3l"	276.5	"HiG"
"HiG_0"	0	"Gpt2"	464	"HiG"
"HiG_0"	23	"Nudcd1"	303	"HiG"
"HiG_0"	613	"Nop58"	143	"HiG"
"HiG_0"	98	"Padi4"	266	"HiG"
"HiG_0"	0	"Rnf144a"	464	"HiG"
"HiG_0"	3671	"Socs3"	29	"HiG"
"HiG_0"	1038	"Kbtbd7"	95	"HiG"
"HiG_0"	0	"Rassf4"	464	"HiG"
"HiG_0"	553	"Farsb"	153	"HiG"
"HiG_0"	280	"Gas7"	223	"HiG"
"HiG_0"	530	"Tsc22d1"	176.5	"HiG"
"HiG_0"	4	"Hoxa5"	340.5	"HiG"
"HiG_0"	5788	"Egln3"	16	"HiG"
"HiG_0"	25	"Wdr12"	301	"HiG"
"HiG_0"	1	"Sirt3"	358	"HiG"
"HiG_0"	429	"Parp14"	193	"HiG"
"HiG_0"	8	"Anxa4"	329.5	"HiG"
"HiG_0"	214	"Cnn3"	241	"HiG"
"HiG_0"	949	"Tcf4"	103	"HiG"
"HiG_0"	0	"Cenpv"	464	"HiG"
"HiG_0"	1073	"Nt5dc2"	89	"HiG"
"HiG_0"	12	"Mfge8"	320	"HiG"
"HiG_0"	10	"Adgrg1"	325	"HiG"
"HiG_0"	0	"Fry"	464	"HiG"
"HiG_0"	6170	"Nop56"	15	"HiG"
"HiG_0"	0	"Adgra3"	464	"HiG"
"HiG_0"	548	"Ptk7"	164	"HiG"
"HiG_0"	345	"Sox4"	209	"HiG"
"HiG_0"	2392	"Mycn"	44	"HiG"
"HiG_0"	0	"Abtb1"	464	"HiG"
"HiG_0"	698	"Impdh2"	132	"HiG"
"HiG_0"	495	"Bst2"	182	"HiG"
"HiG_0"	0	"Hmgn3"	464	"HiG"
"HiG_0"	3943	"Cad"	26	"HiG"
"HiG_0"	216	"Nop2"	239	"HiG"
"HiG_0"	464	"Hp"	188	"HiG"
"HiG_0"	472	"Ifih1"	187	"HiG"
"HiG_0"	4	"Sh3bp5"	340.5	"HiG"
"HiG_0"	0	"Iqsec1"	464	"HiG"
"HiG_0"	0	"Dhx58"	464	"HiG"
"HiG_0"	998	"Oas3"	98.5	"HiG"
"HiG_0"	4	"Alas1"	340.5	"HiG"
"HiG_0"	0	"Tcf19"	464	"HiG"
"HiG_0"	402	"Psap"	199	"HiG"
"HiG_0"	125	"Col4a2"	256	"HiG"
"HiG_0"	168	"Odc1"	251	"HiG"
"HiG_0"	582	"Ak4"	147	"HiG"
"HiG_0"	0	"Osm"	464	"HiG"
"HiG_0"	0	"Chdh"	464	"HiG"
"HiG_0"	568	"Npm3"	151	"HiG"
"HiG_0"	2800	"Ptges3"	37	"HiG"
"HiG_0"	0	"Prmt3"	464	"HiG"
"HiG_0"	268	"Tcf7l2"	228	"HiG"
"HiG_0"	1079	"Mpo"	87	"HiG"
"HiG_0"	289	"Cnp"	220	"HiG"
"HiG_0"	0	"Ift80"	464	"HiG"
"HiG_0"	93	"Tbc1d4"	269	"HiG"
"HiG_0"	0	"Bahcc1"	464	"HiG"
"HiG_0"	0	"Desi1"	464	"HiG"
"HiG_0"	605	"Creb3l2"	145	"HiG"
"HiG_0"	0	"Arsb"	464	"HiG"
"HiG_0"	0	"Cpox"	464	"HiG"
"HiG_0"	0	"Dmkn"	464	"HiG"
"HiG_0"	1085	"Cpd"	86	"HiG"
"HiG_0"	111	"Cnn2"	263.5	"HiG"
"HiG_0"	0	"Nop14"	464	"HiG"
"HiG_0"	1141	"Gart"	78	"HiG"
"HiG_0"	0	"Rcl1"	464	"HiG"
"HiG_0"	526	"Cluh"	178	"HiG"
"HiG_0"	0	"Rgcc"	464	"HiG"
"HiG_0"	0	"Tnip3"	464	"HiG"
"HiG_0"	0	"Tob1"	464	"HiG"
"HiG_0"	0	"Klhdc4"	464	"HiG"
"HiG_0"	441	"Srm"	191	"HiG"
"HiG_0"	0	"Lgalsl"	464	"HiG"
"HiG_0"	19	"Palm"	308	"HiG"
"HiG_0"	996	"Ccpg1"	100	"HiG"
"HiG_0"	0	"Armcx2"	464	"HiG"
"HiG_0"	177	"Socs2"	249	"HiG"
"HiG_0"	0	"Rab7b"	464	"HiG"
"HiG_0"	2258	"Adpgk"	47	"HiG"
"HiG_0"	551	"Pdia5"	155	"HiG"
"HiG_0"	0	"Ppic"	464	"HiG"
"HiG_0"	954	"Sort1"	102	"HiG"
"HiG_0"	39	"Egfl7"	290.5	"HiG"
"HiG_0"	3	"Dok3"	348	"HiG"
"HiG_0"	2059	"Cybb"	51	"HiG"
"HiG_0"	0	"Kank2"	464	"HiG"
"HiG_0"	190	"Lsp1"	244.5	"HiG"
"HiG_0"	482	"Rab3d"	184	"HiG"
"HiG_0"	4189	"Prdx5"	23.5	"HiG"
"HiG_0"	318	"Marcksl1"	215	"HiG"
"HiG_0"	0	"Cystm1"	464	"HiG"
"HiG_0"	1030	"Thy1"	97	"HiG"
"HiG_0"	49	"Rangrf"	283	"HiG"
"HiG_0"	221	"Thumpd1"	237.5	"HiG"
"HiG_0"	0	"Poc1a"	464	"HiG"
"HiG_0"	0	"Timm9"	464	"HiG"
"HiG_0"	0	"Nudt5"	464	"HiG"
"HiG_0"	700	"Golim4"	131	"HiG"
"HiG_0"	111	"Tnfaip2"	263.5	"HiG"
"HiG_0"	0	"Zc3h7b"	464	"HiG"
"HiG_0"	1035	"Nt5e"	96	"HiG"
"HiG_0"	117	"Pus7"	259.5	"HiG"
"HiG_0"	0	"Unc13d"	464	"HiG"
"HiG_0"	0	"Procr"	464	"HiG"
"HiG_0"	548	"Gbe1"	164	"HiG"
"HiG_0"	998	"Stat2"	98.5	"HiG"
"HiG_0"	1094	"Acsl1"	84.5	"HiG"
"HiG_0"	551	"Ppat"	155	"HiG"
"HiG_0"	0	"Tmem176a"	464	"HiG"
"HiG_0"	275	"Msrb1"	225	"HiG"
"HiG_0"	0	"Acox3"	464	"HiG"
"HiG_0"	0	"Msi2"	464	"HiG"
"HiG_0"	550	"Cdk18"	157	"HiG"
"HiG_0"	0	"Antxr2"	464	"HiG"
"HiG_0"	34	"Xpc"	294	"HiG"
"HiG_0"	17	"Bcat1"	311.5	"HiG"
"HiG_0"	8	"Cd320"	329.5	"HiG"
"HiG_0"	0	"Gda"	464	"HiG"
"HiG_0"	0	"Otulin"	464	"HiG"
"HiG_0"	2	"Slc7a11"	354	"HiG"
"HiG_0"	0	"Abhd5"	464	"HiG"
"HiG_0"	0	"Fkbp11"	464	"HiG"
"HiG_0"	325	"Dhrs7"	213	"HiG"
"HiG_0"	0	"B3gnt5"	464	"HiG"
"HiG_0"	548	"Agpat2"	164	"HiG"
"HiG_0"	0	"Epb41l4b"	464	"HiG"
"HiG_0"	0	"Abcc5"	464	"HiG"
"HiG_0"	8	"Ffar2"	329.5	"HiG"
"HiG_0"	0	"Hoxa7"	464	"HiG"
"HiG_0"	0	"Lbp"	464	"HiG"
"HiG_0"	630	"Mtap"	140	"HiG"
"HiG_0"	0	"Cldn15"	464	"HiG"
"HiG_0"	0	"Mdfic"	464	"HiG"
"HiG_0"	17	"Mtus1"	311.5	"HiG"
"HiG_0"	0	"G0s2"	464	"HiG"
"HiG_0"	0	"Gmfg"	464	"HiG"
"HiG_0"	0	"Tfec"	464	"HiG"
"HiG_0"	278	"Ctsc"	224	"HiG"
"HiG_0"	1356	"Mgst1"	70	"HiG"
"HiG_0"	0	"Ptgs1"	464	"HiG"
"HiG_0"	0	"Rassf3"	464	"HiG"
"HiG_0"	715	"Igfbp4"	128	"HiG"
"HiG_0"	0	"Lztfl1"	464	"HiG"
"HiG_0"	0	"Ncoa7"	464	"HiG"
"HiG_0"	124	"Papss2"	257	"HiG"
"HiG_0"	117	"Tbc1d2"	259.5	"HiG"
"HiG_0"	39	"Parp9"	290.5	"HiG"
"HiG_0"	73	"Parp12"	274.5	"HiG"
"HiG_0"	13	"Myo1f"	317	"HiG"
"HiG_0"	0	"Dgat2"	464	"HiG"
"HiG_0"	803	"Fam136a"	115	"HiG"
"HiG_0"	39	"Pde4b"	290.5	"HiG"
"HiG_0"	918	"Spint2"	105	"HiG"
"HiG_0"	25	"Pcsk9"	301	"HiG"
"HiG_0"	0	"Aqp9"	464	"HiG"
"HiG_0"	0	"Entpd5"	464	"HiG"
"HiG_0"	0	"Cd69"	464	"HiG"
"HiG_0"	548	"Slc29a2"	164	"HiG"
"HiG_0"	0	"Hdhd2"	464	"HiG"
"HiG_0"	46	"Ptger3"	285	"HiG"
"HiG_0"	2673	"Ccl4"	41	"HiG"
"HiG_0"	58	"Snap47"	280.5	"HiG"
"HiG_0"	0	"Nabp1"	464	"HiG"
"HiG_0"	0	"Tbc1d16"	464	"HiG"
"HiG_0"	0	"Ypel3"	464	"HiG"
"HiG_0"	0	"Pcmtd2"	464	"HiG"
"HiG_0"	32	"Pim2"	297	"HiG"
"HiG_0"	0	"Pik3ip1"	464	"HiG"
"HiG_0"	3	"Azin2"	348	"HiG"
"HiG_0"	0	"Dusp2"	464	"HiG"
"HiG_0"	64	"Hlx"	276.5	"HiG"
"HiG_0"	0	"Tox"	464	"HiG"
"HiG_0"	1373	"Usp18"	68.5	"HiG"
"HiG_0"	0	"Rbm47"	464	"HiG"
"HiG_0"	0	"Ociad2"	464	"HiG"
"HiG_0"	17	"Neil3"	311.5	"HiG"
"HiG_0"	0	"Fam216a"	464	"HiG"
"HiG_0"	34	"Tmed3"	294	"HiG"
"HiG_0"	0	"Rbms3"	464	"HiG"
"HiG_0"	333	"Slc39a10"	211	"HiG"
"HiG_0"	201	"Lrp12"	243	"HiG"
"HiG_0"	821	"Rnf149"	114	"HiG"
"HiG_0"	536	"Tspan3"	175	"HiG"
"HiG_0"	60	"Mgll"	279	"HiG"
"HiG_0"	0	"Ndst1"	464	"HiG"
"HiG_0"	1821	"Clec12a"	57	"HiG"
"HiG_0"	1237	"Hsd11b1"	73	"HiG"
"HiG_0"	95	"Clec10a"	267.5	"HiG"
"HiG_0"	0	"Mcoln2"	464	"HiG"
"HiG_0"	406	"Myadm"	198	"HiG"
"HiG_0"	0	"Nrgn"	464	"HiG"
"HiG_0"	0	"P2ry14"	464	"HiG"
"HiG_0"	476	"Prr11"	185.5	"HiG"
"HiG_0"	0	"Scin"	464	"HiG"
"HiG_0"	6185	"Ccr1"	14	"HiG"
"HiG_0"	0	"Gmpr"	464	"HiG"
"HiG_0"	544	"Rsad2"	172	"HiG"
"HiG_0"	0	"Rsad1"	464	"HiG"
"HiG_0"	0	"St3gal5"	464	"HiG"
"HiG_0"	18	"Slc30a4"	309	"HiG"
"HiG_0"	0	"Fam43a"	464	"HiG"
"HiG_0"	0	"Gcnt1"	464	"HiG"
"HiG_0"	6458	"Sorl1"	13	"HiG"
"HiG_0"	0	"Hvcn1"	464	"HiG"
"HiG_0"	0	"Nceh1"	464	"HiG"
"HiG_0"	4290	"Thbs1"	21	"HiG"
"HiG_0"	0	"Rmi2"	464	"HiG"
"HiG_0"	2	"Clec5a"	354	"HiG"
"HiG_0"	660	"Slc16a1"	135.5	"HiG"
"HiG_0"	1473	"Mex3a"	62	"HiG"
"HiG_0"	0	"Adam8"	464	"HiG"
"HiG_0"	551	"Sh3pxd2b"	155	"HiG"
"HiG_0"	548	"Plpp6"	164	"HiG"
"HiG_0"	0	"Paqr7"	464	"HiG"
"HiG_0"	0	"Mpeg1"	464	"HiG"
"HiG_0"	0	"Epsti1"	464	"HiG"
"HiG_0"	0	"Mboat2"	464	"HiG"
"HiG_0"	0	"Slc19a1"	464	"HiG"
"HiG_0"	3	"Tmem216"	348	"HiG"
"HiG_0"	12	"Arx"	320	"HiG"
"HiG_0"	3	"Mboat1"	348	"HiG"
"HiG_0"	20	"Neu1"	307	"HiG"
"HiG_0"	0	"Dnajc6"	464	"HiG"
"HiG_0"	91	"Hpse"	270.5	"HiG"
"HiG_0"	340	"Tbc1d8"	210	"HiG"
"HiG_0"	11	"Ptgr1"	323	"HiG"
"HiG_0"	0	"Muc13"	464	"HiG"
"HiG_0"	4	"Osbpl5"	340.5	"HiG"
"HiG_0"	0	"Sgms2"	464	"HiG"
"HiG_0"	0	"Pnpla7"	464	"HiG"
"HiG_0"	0	"Ndrg2"	464	"HiG"
"HiG_0"	0	"Cd300lb"	464	"HiG"
"HiG_0"	0	"Angptl2"	464	"HiG"
"HiG_0"	917	"Lipg"	106	"HiG"
"HiG_0"	574	"Mgst2"	149	"HiG"
"HiG_0"	0	"Tspan2"	464	"HiG"
"HiG_0"	2171	"Vldlr"	49	"HiG"
"HiG_0"	0	"B4galnt4"	464	"HiG"
"HiG_0"	0	"Spata13"	464	"HiG"
"HiG_0"	458	"Tmx4"	189	"HiG"
"HiG_0"	577	"Clec4e"	148	"HiG"
"HiG_0"	0	"Gatm"	464	"HiG"
"HiG_0"	4	"Rnmt"	340.5	"HiG"
"HiG_0"	215	"Gpr141"	240	"HiG"
"HiG_0"	1069	"Igsf6"	91.5	"HiG"
"HiG_0"	0	"Isg20"	464	"HiG"
"HiG_0"	2	"Vangl2"	354	"HiG"
"HiG_0"	545	"B4galt6"	171	"HiG"
"HiG_0"	0	"Tmem108"	464	"HiG"
"HiG_0"	609	"Fgd4"	144	"HiG"
"HiG_0"	2	"Tor3a"	354	"HiG"
"HiG_0"	1	"Gimap1"	358	"HiG"
"HiG_0"	0	"Ddhd1"	464	"HiG"
"HiG_0"	0	"Perp"	464	"HiG"
"HiG_0"	0	"Phtf2"	464	"HiG"
"HiG_0"	0	"Tgif2"	464	"HiG"
"HiG_0"	25	"Ptprcap"	301	"HiG"
"HiG_0"	0	"Lrrc25"	464	"HiG"
"HiG_0"	0	"Grina"	464	"HiG"
"HiG_0"	0	"Olfml2b"	464	"HiG"
"HiG_0"	0	"Kdm7a"	464	"HiG"
"HiG_0"	0	"Slc23a2"	464	"HiG"
"HiG_0"	6	"Wdr36"	333.5	"HiG"
"HiG_0"	548	"Lipa"	164	"HiG"
"HiG_0"	548	"Plin2"	164	"HiG"
"HiG_0"	3	"Scarf1"	348	"HiG"
"HiG_0"	0	"Ccdc125"	464	"HiG"
"HiG_0"	0	"Slc7a8"	464	"HiG"
"HiG_0"	387	"Nkg7"	201	"HiG"
"HiG_0"	0	"Gjb3"	464	"HiG"
"HiG_0"	1099	"Ms4a3"	82	"HiG"
"HiG_0"	832	"Trib3"	113	"HiG"
"HiG_0"	0	"Dram1"	464	"HiG"
"HiG_0"	0	"Syce2"	464	"HiG"
"HiG_0"	0	"Man1c1"	464	"HiG"
"HiG_0"	0	"Rtp4"	464	"HiG"
"HiG_0"	0	"Slpi"	464	"HiG"
"HiG_0"	0	"Aoah"	464	"HiG"
"HiG_0"	0	"Msra"	464	"HiG"
"HiG_0"	0	"Bri3"	464	"HiG"
"HiG_0"	0	"Plpp5"	464	"HiG"
"HiG_0"	14	"Clec4d"	315	"HiG"
"HiG_0"	120	"Pde2a"	258	"HiG"
"HiG_0"	0	"Cpa3"	464	"HiG"
"HiG_0"	383	"Ccr2"	202.5	"HiG"
"HiG_0"	567	"Smo"	152	"HiG"
"HiG_0"	0	"Sp140"	464	"HiG"
"HiG_0"	2	"Lst1"	354	"HiG"
"HiG_0"	13	"Rasgrp2"	317	"HiG"
