linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	GATA4	TBX5	0.02	0.00157680697588143	-0.0184231930241186	0.0184231930241186	decrease	changed	8			
CM	GATA4	MYOCD	0.01	0.000123469584732992	-0.00987653041526701	0.00987653041526701	decrease	changed	9			
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	10			
CM	HMGA2	TBX5	0.0544451207325459	0.0453881143901625	-0.00905700634238343	0.00905700634238343	decrease	changed	11	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	MEF2C	0.00140797403573142	0.000216711933878059	-0.00119126210185336	0.00119126210185336	decrease	changed	12			
CM	GATA4	GATA6	0.00137965955616066	0.000683404847473575	-0.000696254708687087	0.000696254708687087	decrease	changed	13			
CM	GATA4	PRDM6	-0.064909810608308	0.0639348043303066	0.128844614938615	0.128844614938615	increase	changed	1	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA4	TBX5	0.02	0.00157680697588143	-0.0184231930241186	0.0184231930241186	decrease	changed	2			
CM	PRDM6	TBX5	0.00218097849326413	0.0195952290347841	0.01741425054152	0.01741425054152	increase	changed	3	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA6	PRDM6	0.0143514653144999	0.0315616245711266	0.0172101592566266	0.0172101592566266	increase	changed	4	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	5			
CM	GATA4	GATA6	0.00137965955616066	0.000683404847473575	-0.000696254708687087	0.000696254708687087	decrease	changed	6			
CM	GATA4	RBFOX2	0.0290329071473482	0.000305999893006268	-0.028726907254342	0.028726907254342	decrease	changed	1	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
CM	PTH1R	RBFOX2	-0.00784585269422791	0	0.00784585269422791	0.00784585269422791	increase	lost	2	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
CM	RBFOX2	RBM24	-0.00657278041642934	0.00053765380540844	0.00711043422183778	0.00711043422183778	increase	changed	3	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
