geneSet	motif	NES	AUC	TF_highConf	TF_lowConf	nEnrGenes	rankAtMax	enrichedGenes
8	cisbp__M00256	4.08	0.194	Foxc1 (inferredBy_Orthology). 		33	4078	ALX1;B3GALNT1;BATF;BMP7;CDK6;CHD3;CLU;ELMO1;EPHA7;FAM110B;FGF10;FGF8;FGFR2;GM266;IGFBPL1;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;SH3KBP1;SPRY1;STOX2;TOX3;TRABD2B
8	transfac_pro__M07457	4.04	0.193	Hoxa9 (directAnnotation). 		25	1702	ALX1;B3GALNT1;CDK6;CHD3;CLU;EPHA7;FGF10;FGFR2;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;RARB;SIX2;SPRY1;STOX2;TBX1;VEGFC
8	hocomoco__HXD12_HUMAN.H11MO.0.D	4.03	0.192	Hoxd12 (inferredBy_Orthology). 	Hoxc10 (inferredBy_MotifSimilarity_n_Orthology). 	17	1070	B3GALNT1;CDK6;CHD3;CLU;EPHA7;FGF10;FGF8;GM266;IRX1;IRX2;IRX5;NR2F1;NR2F2;OSR1;PDCD4;STOX2;TRABD2B
8	c2h2_zfs__M0369	4.01	0.192	Bcl6b (directAnnotation). 		36	3947	B3GALNT1;BATF;BMP7;CAMK2N1;CDK6;CHD3;CLU;DAB2;DACH1;ELMO1;EPHA7;FAM213A;FGF10;FGF8;GM266;IRX1;IRX2;IRX3;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;ROBO2;SH3KBP1;STOX2;TOX3;TSPAN7;VEGFC
8	hdpi__GRHL1	4.01	0.192	Grhl1 (inferredBy_Orthology). 		12	525	B3GALNT1;CDK6;CHD3;EPHA7;FGF10;IRX2;IRX3;ISL1;NR2F1;NR2F2;PLXNA2;STOX2
8	transfac_pro__M00679	3.91	0.188	Nr2e1 (inferredBy_Orthology). 		32	4167	ALX1;B3GALNT1;BMP7;CDK6;CHD3;DUSP14;ELMO1;EPHA7;FAM110B;FGF8;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;SPRY1;STOX2;TOX3;VEGFC
8	cisbp__M02255	3.89	0.188	Irf7 (directAnnotation). 		23	1966	BMP7;CAMK2N1;CDK6;CHD3;EPHA7;FGF8;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;OSR1;P3H2;PTPRE;RARB;RHOU;STOX2;TOX3
8	cisbp__M00803	3.89	0.188	Pou2f1 (directAnnotation). 	Otp (inferredBy_MotifSimilarity). 	36	3947	ALX1;B3GALNT1;BMP7;CDK6;CHD3;CLU;DAB2;ELMO1;EPHA7;FAM213A;FGF10;FGFR2;GM266;IGFBPL1;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;P3H2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;ROBO2;SH3KBP1;SPRY1;STOX2;TBX1;TOX3;TRABD2B;VEGFC
8	swissregulon__mm__Atf2	3.87	0.187	Atf2 (directAnnotation). 	Ikzf1 (inferredBy_MotifSimilarity). 	8	138	CDK6;CHD3;IRX2;IRX3;NR2F1;NRG1;P3H2;PLXNA2
8	hdpi__ZBTB43	3.84	0.186	Zbtb43 (inferredBy_Orthology). 		33	3947	B3GALNT1;BATF;BMP7;CDK6;CHD3;CLU;DACH1;ELMO1;EPHA7;FGF8;FGFR2;IGFBPL1;IRX1;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;PDCD4;PLXNA2;PTPRE;RARB;RHOU;ROBO2;SH3KBP1;SIX2;SPRY1;STOX2;TBX1;TOX3
8	tfdimers__MD00373	3.82	0.185	Stat6; Taf6; Tbp (inferredBy_Orthology). 	Arid3a; Bach1; Bach2; Bptf; Cdx2; Cebpa; Cebpb; Cebpd; Cebpe; Cebpg; Dbp; E2f1; E2f6; Elf1; Elf2; Elf3; Elf4; Elf5; Elk1; Elk3; Elk4; Ep300; Erf; Erg; Ets1; Ets2; Etv4; Etv6; Fli1; Fos; Foxa1; Foxa2; Foxa3; Foxg1; Foxm1; Foxo1; Foxo4; Gabpa; Gabpb1; Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Gfi1; Gfi1b; Hmga1b; Hmga2; Hoxa13; Hoxd10; Ikzf1; Irf1; Irf2; Irf3; Irf4; Irf5; Irf6; Irf7; Irf8; Irf9; Lef1; Maf; Mafb; Maff; Mafg; Mafk; Myb; Nanog; Nfatc3; Nfe2; Nfe2l1; Nfe2l2; Nfe2l3; Nkx2-1; Nkx3-2; Nkx6-2; Nr3c1; Pax4; Pdx1; Pou3f2; Pou5f1; Prdm1; Pura; Rfx1; Rfx2; Rfx3; Rfx4; Rfx5; Rfxank; Rfxap; Sirt6; Smad1; Sox9; Spi1; Spib; Sry; Stat1; Tcf7l1; Tcf7l2; Yy1; Zeb1 (inferredBy_MotifSimilarity_n_Orthology). 	16	1130	CAMK2N1;CLU;EPHA2;EPHA7;FGF8;IRX2;IRX3;MPPED2;NR2F1;NR2F2;P3H2;PDCD4;PTPRE;RHOU;STOX2;TPM2
8	transfac_pro__M01653	3.78	0.184	Hmga1; Hmga1b (directAnnotation). 		33	4281	B3GALNT1;CAMK2N1;CDK6;CHD3;DAB2;ELMO1;EPHA7;FGF10;FGF8;FGFR2;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;OSR1;PDCD4;PTPRE;RARB;RHOU;ROBO2;SCARA3;SH3KBP1;SPRY1;STOX2;TOX3;TRABD2B;VEGFC
8	hdpi__IRF1	3.74	0.183	Irf1 (inferredBy_Orthology). 		19	1554	B3GALNT1;CDK6;CHD3;DACH1;EPHA7;FGF8;FGFR2;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PDCD4;RARB;ROBO2;SH3KBP1;SPRY1;STOX2;TOX3
8	cisbp__M00294	3.73	0.182	Hoxd13 (inferredBy_Orthology). 		11	431	CDK6;CHD3;CLU;ELMO1;EPHA7;FGF10;FGF8;NR2F2;OSR1;PTPRE;VEGFC
8	transfac_pro__M02115	3.72	0.182	Prrx2 (inferredBy_Orthology). 		10	362	CDK6;CHD3;EPHA7;GM266;IRX1;IRX5;MPPED2;NR2F1;NR2F2;PDCD4
8	hdpi__HOXB13	3.71	0.181	Hoxb13 (inferredBy_Orthology). 		20	1389	CDK6;CHD3;DACH1;EPHA7;IRX1;IRX2;IRX3;IRX5;MPPED2;NR2F1;NR2F2;PDCD4;PLXNA2;RARB;ROBO2;SPRY1;STOX2;TBX1;TOX3;VEGFC
8	transfac_pro__M02905	3.68	0.18	Sox18 (directAnnotation). 		11	438	ALX1;CDK6;CHD3;EPHA7;GM266;IRX1;IRX5;OSR1;PDCD4;PTPRE;STOX2
8	transfac_pro__M05447	3.6	0.178	Insm2 (directAnnotation). 		13	771	B3GALNT1;BATF;CLU;ELMO1;IGFBPL1;IRX1;IRX3;ISL1;NCALD;PTPRE;STOX2;TPM2;TRABD2B
8	transfac_pro__M07419	3.53	0.175	Foxp3 (directAnnotation). 		11	525	CDK6;CHD3;EPHA7;FGF10;IRX1;IRX5;MPPED2;NR2F1;PTPRE;RHOU;TOX3
8	hdpi__MEF2B	3.52	0.175	Mef2b (inferredBy_Orthology). 		33	4527	ALX1;B3GALNT1;BMP7;CDK6;CHD3;CLU;DAB2;DACH1;ELMO1;EPHA7;FGF10;GM266;IGFBPL1;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F2;NRG1;PDCD4;PLXNA2;PTPRE;RARB;SCARA3;SH3KBP1;SPRY1;STOX2;TBX1;TOX3;VEGFC
8	transfac_pro__M03850	3.51	0.175	Sox5 (directAnnotation). 		20	1647	CAMK2N1;CDK6;CHD3;CLU;DACH1;EPHA7;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F2;PTPRE;RARB;SCARA3;SPRY1;STOX2;TBX1;TOX3;VEGFC
8	transfac_pro__M01883	3.49	0.174	Irf4 (directAnnotation). 		12	586	CDK6;CHD3;DAB2;EPHA7;FGF8;IRX2;MPPED2;NR2F1;PDCD4;RARB;SIX2;TOX3
8	cisbp__M11350	3.49	0.174	Stat1 (inferredBy_Orthology). 		17	1371	CDK6;CHD3;DACH1;EPHA7;FGF8;IGFBPL1;IRX1;IRX2;IRX3;NR2F1;NR2F2;OSR1;P3H2;RHOU;SIX2;SPRY1;STOX2
8	transfac_pro__M08822	3.46	0.173	Msx1 (directAnnotation). 		17	1177	B3GALNT1;CDK6;CHD3;DAB2;EPHA7;FGF10;FGF8;GM266;IRX1;IRX3;IRX5;NCALD;NR2F1;NR2F2;PTPRE;STOX2;TOX3
8	hdpi__FOXM1	3.41	0.171	Foxm1 (inferredBy_Orthology). 		37	3493	ALX1;APELA;BMP7;CDK6;CHD3;DAB2;DACH1;DUSP14;ELMO1;EPHA7;FAM110B;FGF10;FGF8;FGFR2;IGFBPL1;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RARB;ROBO2;SH3KBP1;SPRY1;STOX2;TBX1;TOX3;TRABD2B;TSPAN7;VEGFC
8	transfac_pro__M07060	3.4	0.171	Pou4f1 (directAnnotation). 		32	4078	ALX1;B3GALNT1;BMP7;CAMK2N1;CDK6;CHD3;DACH1;ELMO1;EPHA7;FAM213A;FGF10;FGFR2;GM266;IGFBPL1;IRX5;MPPED2;NR2F1;NR2F2;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;SCARA3;SH3KBP1;SPRY1;STOX2;TBX1;TRABD2B;TSPAN7
8	transfac_pro__M03851	3.38	0.17	Spib (directAnnotation). 		12	727	CHD3;DAB2;DACH1;ELMO1;IRX1;IRX2;IRX3;ISL1;NR2F1;OSR1;P3H2;PLXNA2
8	transfac_pro__M00489	3.35	0.169	Nkx6-2 (directAnnotation). 		32	4354	B3GALNT1;BMP7;CDK6;CHD3;CLU;DAB2;DUSP14;ELMO1;EPHA2;EPHA7;FGF10;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RARB;SCARA3;SH3KBP1;SPRY1;STOX2;TBX1;TOX3;TRABD2B
8	hdpi__HOXD3	3.32	0.168	Hoxd3 (inferredBy_Orthology). 		9	363	CDK6;CHD3;EPHA7;IRX3;IRX5;MPPED2;NR2F2;SPRY1;STOX2
8	transfac_pro__M03849	3.32	0.168	Sox4 (directAnnotation). 		15	1157	CAMK2N1;CDK6;CHD3;DACH1;FAM110B;IRX1;IRX5;ISL1;MPPED2;NR2F2;PTPRE;SPRY1;STOX2;TOX3;VEGFC
8	cisbp__M00526	3.3	0.168	Tlx2 (directAnnotation). 		20	1554	ALX1;CDK6;CLU;DAB2;EPHA7;FAM213A;FGF10;FGF8;GM266;IRX1;IRX2;IRX3;IRX5;MPPED2;NR2F2;OSR1;PTPRE;RARB;STOX2;VEGFC
8	hdpi__LHX4	3.27	0.167	Lhx4 (inferredBy_Orthology). 		17	1250	CLU;DAB2;ELMO1;EPHA7;IGFBPL1;IRX1;IRX3;IRX5;ISL1;NR2F1;NR2F2;RARB;RHOU;ROBO2;SH3KBP1;SPRY1;STOX2
8	transfac_pro__M07425	3.24	0.166	Msx2 (directAnnotation). 		22	1934	ALX1;B3GALNT1;CDK6;CHD3;DAB2;ELMO1;EPHA7;FAM213A;FGF10;GM266;IRX1;IRX3;IRX5;ISL1;NR2F1;NR2F2;P3H2;PDCD4;PLXNA2;RARB;SPRY1;STOX2
8	transfac_pro__M01010	3.24	0.165	Hmga1; Hmga1b; Hmga2 (directAnnotation). 	Tfap2c (inferredBy_MotifSimilarity_n_Orthology). 	35	4726	ALX1;B3GALNT1;BATF;BMP7;CAMK2N1;CDK6;CHD3;CLU;DACH1;ELMO1;EPHA7;FGF8;FGFR2;GM266;IGFBPL1;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RARB;RHOU;SPRY1;STOX2;TOX3;TRABD2B;VEGFC
8	transfac_pro__M03564	3.23	0.165	Satb1 (directAnnotation). 		31	3737	ALX1;B3GALNT1;BMP7;CDK6;CHD3;CLU;DAB2;ELMO1;EPHA7;FGF10;FGF8;GM266;IRX1;IRX2;IRX5;ISL1;MPPED2;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RHOU;SCARA3;SH3KBP1;SPRY1;STOX2;TOX3;TRABD2B;VEGFC
8	transfac_pro__M08817	3.23	0.165	Hoxd13 (directAnnotation). 		18	1554	B3GALNT1;BMP7;CDK6;CHD3;EPHA7;FGF10;FGFR2;GM266;IGFBPL1;IRX2;IRX3;IRX5;ISL1;NR2F1;PDCD4;PLXNA2;SIX2;STOX2
8	transfac_pro__M07332	3.2	0.164	Pou3f2 (directAnnotation). 		19	1554	B3GALNT1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FGF10;GM266;IRX1;IRX5;ISL1;MPPED2;NCALD;NR2F1;PLXNA2;PTPRE;SPRY1;STOX2;TOX3
8	hdpi__ZBTB12	3.19	0.164	Zbtb12 (inferredBy_Orthology). 		27	3293	B3GALNT1;CAMK2N1;CDK6;CHD3;ELMO1;EPHA7;FAM213A;FGF8;FGFR2;IRX1;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;OSR1;P3H2;PDCD4;PTPRE;RARB;RHOU;SIX2;SPRY1;STOX2;TBX1;TRABD2B
8	hdpi__CBFB	3.18	0.164	Cbfb (inferredBy_Orthology). 		28	3293	ALX1;APELA;B3GALNT1;BMP7;CDK6;CHD3;CLU;DAB2;DACH1;ELMO1;EPHA7;FGF10;FGF8;IGFBPL1;IRX5;ISL1;MPPED2;NR2F1;NRG1;PDCD4;PLXNA2;PTPRE;RARB;ROBO2;SH3KBP1;SPRY1;STOX2;TOX3
8	metacluster_192.2	3.15	0.163	Arid3a; Lhx3; Lhx5; Pitx1; Pou1f1; Sox14; Sry (directAnnotation). Dbx2; Dbx2; Emx2; Hhex; Hoxa9; Hoxd8; Isl2; Pou2f2 (inferredBy_Orthology). 	Alx1; Alx1; Alx4; Arid3a; Arid3a; Arid3a; Barhl1; Cdx1; Dbx1; Dlx1; Dlx2; Dlx2; En1; En2; En2; Esx1; Hoxa1; Hoxa6; Hoxc10; Hoxc5; Lhx1; Lhx1; Lhx1; Lhx1; Lhx3; Lhx3; Lhx5; Lhx5; Lmx1a; Mnx1; Msx1; Msx2; Msx2; Msx3; Msx3; Msx3; Nkx6-3; Nobox; Noto; Noto; Otp; Pax7; Pou2f1; Pou2f3; Pou3f2; Pou3f4; Pou3f4; Prrx1; Sox14; Sox21; Sox21; Sox30; Sox30; Sry; Twist1; Uncx; Uncx (inferredBy_MotifSimilarity). Alx3; Arid3b; Arid3b; Arid3c; Arid3c; Cdx2; Cphx1; Dbx2; Dbx2; Dlx1; Dlx5; Emx1; En1; En1; En1; En1; Evx2; Gsx1; Gsx1; Gsx2; Gsx2; Hesx1; Hesx1; Hhex; Hlx; Hoxa1; Hoxa10; Hoxa10; Hoxa2; Hoxa7; Hoxb2; Hoxb2; Hoxb3; Hoxb4; Hoxb5; Hoxb5; Hoxc10; Hoxc11; Hoxc11; Hoxc4; Hoxd1; Hoxd3; Lhx9; Lhx9; Lmx1a; Lmx1b; Meox2; Mnx1; Mnx1; Msx1; Mycs; Mycs; Nkx1-1; Nkx1-2; Nkx2-1; Nkx2-2; Nkx2-3; Nkx2-4; Nkx2-5; Nkx2-6; Nkx2-9; Nkx3-1; Nkx3-2; Nkx6-1; Nkx6-1; Nkx6-2; Nkx6-2; Nkx6-2; Pax7; Pdx1; Pdx1; Phox2b; Prrx2; Shox2; Tcf3; Tead4; Vax1; Vax2; Vsx1; Vsx2; Yy1; Zfhx2 (inferredBy_MotifSimilarity_n_Orthology). 	21	1877	ALX1;B3GALNT1;BMP7;CDK6;CHD3;DAB2;ELMO1;EPHA7;FAM213A;FGF10;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;NR2F1;PLXNA2;RARB;STOX2;TBX1
8	cisbp__M08213	3.15	0.162	Mef2a (inferredBy_Orthology). 	Mef2d (inferredBy_MotifSimilarity_n_Orthology). 	35	4726	BATF;CAMK2N1;CDK6;CHD3;CLU;DACH1;DUSP14;EPHA7;FAM110B;FGF10;FGF8;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;PDCD4;PTPRE;RARB;RHOU;SIX2;SPRY1;STOX2;TBX1;TOX3;TRABD2B;TSPAN7;VEGFC
8	transfac_public__M00486	3.13	0.162	Pax2 (inferredBy_Orthology). 		33	3869	ALX1;APELA;B3GALNT1;BATF;BMP7;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FAM110B;FGF10;FGF8;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;PTPRE;RARB;RHOU;SIX2;SPRY1;TOX3;TRABD2B;VEGFC
8	cisbp__M11358	3.12	0.161	Stat5a (inferredBy_Orthology). 		23	2350	CDK6;CHD3;CLU;DACH1;ELMO1;EPHA7;IRX1;IRX2;IRX3;ISL1;NCALD;NR2F1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;ROBO2;SH3KBP1;SPRY1;STOX2
