"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	1683	"Ero1l"	79	"HiG"
"HiG_0"	0	"Rnase4"	576.5	"HiG"
"HiG_0"	35	"Spata13"	368	"HiG"
"HiG_0"	178	"Epsti1"	299	"HiG"
"HiG_0"	1	"Rgcc"	480.5	"HiG"
"HiG_0"	22	"Slc7a8"	388	"HiG"
"HiG_0"	1	"Lrp12"	480.5	"HiG"
"HiG_0"	5405	"Myc"	26	"HiG"
"HiG_0"	41	"Grina"	358.5	"HiG"
"HiG_0"	0	"Alcam"	576.5	"HiG"
"HiG_0"	7	"Pdia5"	434.5	"HiG"
"HiG_0"	22677	"Gart"	1	"HiG"
"HiG_0"	5	"Acy1"	445	"HiG"
"HiG_0"	0	"Trip6"	576.5	"HiG"
"HiG_0"	53	"Slc22a3"	346.5	"HiG"
"HiG_0"	2262	"C3"	64	"HiG"
"HiG_0"	297	"Nme4"	263.5	"HiG"
"HiG_0"	18	"Map3k8"	398	"HiG"
"HiG_0"	6131	"Tnf"	24	"HiG"
"HiG_0"	121	"Pmaip1"	314	"HiG"
"HiG_0"	455	"Ppic"	233	"HiG"
"HiG_0"	362	"Pdgfrb"	257	"HiG"
"HiG_0"	850	"Anxa1"	149	"HiG"
"HiG_0"	37	"Ms4a6d"	364.5	"HiG"
"HiG_0"	0	"Eif1ad"	576.5	"HiG"
"HiG_0"	56	"Papss2"	342.5	"HiG"
"HiG_0"	1238	"Prdx5"	110	"HiG"
"HiG_0"	2223	"Noc3l"	66	"HiG"
"HiG_0"	18	"Lztfl1"	398	"HiG"
"HiG_0"	491	"Sat1"	226	"HiG"
"HiG_0"	0	"Padi4"	576.5	"HiG"
"HiG_0"	0	"Mmp19"	576.5	"HiG"
"HiG_0"	0	"Sirt3"	576.5	"HiG"
"HiG_0"	1667	"Irf7"	81	"HiG"
"HiG_0"	24	"Clybl"	383	"HiG"
"HiG_0"	0	"Cbx2"	576.5	"HiG"
"HiG_0"	0	"Rassf3"	576.5	"HiG"
"HiG_0"	1259	"Ccr1"	107.5	"HiG"
"HiG_0"	8	"Nrp1"	428.5	"HiG"
"HiG_0"	0	"Nudt5"	576.5	"HiG"
"HiG_0"	24	"Slc39a10"	383	"HiG"
"HiG_0"	186	"Ikzf2"	295	"HiG"
"HiG_0"	116	"Cd28"	316.5	"HiG"
"HiG_0"	324	"Wdr12"	260	"HiG"
"HiG_0"	434	"Il1r1"	240	"HiG"
"HiG_0"	680	"Il1r2"	174.5	"HiG"
"HiG_0"	0	"Nabp1"	576.5	"HiG"
"HiG_0"	860	"Rassf5"	146	"HiG"
"HiG_0"	3	"Cdk18"	459.5	"HiG"
"HiG_0"	26	"Lamc1"	378.5	"HiG"
"HiG_0"	251	"Sell"	278	"HiG"
"HiG_0"	1301	"Mrc1"	105	"HiG"
"HiG_0"	0	"Fam129b"	576.5	"HiG"
"HiG_0"	16	"Stom"	407.5	"HiG"
"HiG_0"	19	"Gca"	394.5	"HiG"
"HiG_0"	757	"Ifih1"	161	"HiG"
"HiG_0"	1248	"Agpat2"	109	"HiG"
"HiG_0"	13	"Gatm"	414	"HiG"
"HiG_0"	0	"Slc23a2"	576.5	"HiG"
"HiG_0"	123	"Hdc"	313	"HiG"
"HiG_0"	0	"Dusp2"	576.5	"HiG"
"HiG_0"	0	"Tbc1d20"	576.5	"HiG"
"HiG_0"	26	"Fabp5"	378.5	"HiG"
"HiG_0"	0	"Car2"	576.5	"HiG"
"HiG_0"	0	"Pcmtd2"	576.5	"HiG"
"HiG_0"	0	"Procr"	576.5	"HiG"
"HiG_0"	0	"Slc7a11"	576.5	"HiG"
"HiG_0"	0	"Tspan2"	576.5	"HiG"
"HiG_0"	1340	"Il6ra"	101	"HiG"
"HiG_0"	853	"Tlr2"	148	"HiG"
"HiG_0"	903	"Casp6"	136	"HiG"
"HiG_0"	2125	"Gar1"	70	"HiG"
"HiG_0"	640	"Cnn3"	193	"HiG"
"HiG_0"	0	"Cpne3"	576.5	"HiG"
"HiG_0"	0	"Ptgr1"	576.5	"HiG"
"HiG_0"	219	"Epb41l4b"	283.5	"HiG"
"HiG_0"	0	"Hacd4"	576.5	"HiG"
"HiG_0"	31	"Slc6a9"	372	"HiG"
"HiG_0"	1	"Cyp2j6"	480.5	"HiG"
"HiG_0"	653	"Hook1"	187	"HiG"
"HiG_0"	765	"Tnfrsf1b"	159	"HiG"
"HiG_0"	408	"Ssbp3"	245	"HiG"
"HiG_0"	2001	"Ctps"	73	"HiG"
"HiG_0"	529	"Azin2"	219	"HiG"
"HiG_0"	1609	"Rcc1"	87	"HiG"
"HiG_0"	18	"Agtrap"	398	"HiG"
"HiG_0"	278	"Atad3a"	270	"HiG"
"HiG_0"	1754	"Adgra3"	78	"HiG"
"HiG_0"	419	"Lrpap1"	244	"HiG"
"HiG_0"	0	"Antxr2"	576.5	"HiG"
"HiG_0"	716	"Pf4"	170	"HiG"
"HiG_0"	0	"Psph"	576.5	"HiG"
"HiG_0"	34	"Fam216a"	370	"HiG"
"HiG_0"	2139	"Anxa3"	69	"HiG"
"HiG_0"	0	"Tfec"	576.5	"HiG"
"HiG_0"	1	"Mad1l1"	480.5	"HiG"
"HiG_0"	2901	"Oasl2"	51	"HiG"
"HiG_0"	611	"Flt1"	203	"HiG"
"HiG_0"	58	"Herc6"	340	"HiG"
"HiG_0"	0	"Dfna5"	576.5	"HiG"
"HiG_0"	2238	"Ssbp1"	65	"HiG"
"HiG_0"	51	"Abtb1"	348.5	"HiG"
"HiG_0"	9	"Xpc"	423	"HiG"
"HiG_0"	379	"Usp18"	253.5	"HiG"
"HiG_0"	280	"Clec4e"	269	"HiG"
"HiG_0"	35	"Clec4d"	368	"HiG"
"HiG_0"	162	"Cd69"	303.5	"HiG"
"HiG_0"	656	"Bcat1"	185	"HiG"
"HiG_0"	79	"Med21"	329	"HiG"
"HiG_0"	2602	"Cd27"	55	"HiG"
"HiG_0"	938	"Vasp"	131	"HiG"
"HiG_0"	0	"Prmt3"	576.5	"HiG"
"HiG_0"	1086	"Ctsc"	122	"HiG"
"HiG_0"	10239	"Tyrobp"	10	"HiG"
"HiG_0"	1	"Mfge8"	480.5	"HiG"
"HiG_0"	0	"Fchsd2"	576.5	"HiG"
"HiG_0"	0	"Il21r"	576.5	"HiG"
"HiG_0"	1795	"Dgat2"	76	"HiG"
"HiG_0"	0	"Dkkl1"	576.5	"HiG"
"HiG_0"	0	"Thumpd1"	576.5	"HiG"
"HiG_0"	0	"Stk26"	576.5	"HiG"
"HiG_0"	1	"Mpp1"	480.5	"HiG"
"HiG_0"	748	"Dkc1"	164	"HiG"
"HiG_0"	537	"F7"	218	"HiG"
"HiG_0"	379	"F10"	253.5	"HiG"
"HiG_0"	2028	"Col4a2"	71	"HiG"
"HiG_0"	212	"Acsl1"	287	"HiG"
"HiG_0"	27	"Gpt2"	377	"HiG"
"HiG_0"	1195	"Mt2"	117	"HiG"
"HiG_0"	275	"Mt1"	271	"HiG"
"HiG_0"	0	"Bace1"	576.5	"HiG"
"HiG_0"	8	"Kank2"	428.5	"HiG"
"HiG_0"	1216	"Cyp11a1"	116	"HiG"
"HiG_0"	0	"Tspan3"	576.5	"HiG"
"HiG_0"	677	"Smad3"	176	"HiG"
"HiG_0"	8277	"Nt5e"	18	"HiG"
"HiG_0"	1665	"Pik3cb"	82	"HiG"
"HiG_0"	443	"Lgals3bp"	237.5	"HiG"
"HiG_0"	63	"Oas3"	337	"HiG"
"HiG_0"	0	"Tob1"	576.5	"HiG"
"HiG_0"	0	"1700025G04Rik"	576.5	"HiG"
"HiG_0"	4	"Pik3ip1"	451	"HiG"
"HiG_0"	0	"H2-DMa"	576.5	"HiG"
"HiG_0"	15	"Rsad1"	411	"HiG"
"HiG_0"	1468	"Fbl"	92	"HiG"
"HiG_0"	929	"Parp14"	133	"HiG"
"HiG_0"	2	"Rasa4"	467	"HiG"
"HiG_0"	0	"Tox"	576.5	"HiG"
"HiG_0"	282	"Nop14"	268	"HiG"
"HiG_0"	53	"Rangrf"	346.5	"HiG"
"HiG_0"	0	"Trem1"	576.5	"HiG"
"HiG_0"	5036	"Elane"	28	"HiG"
"HiG_0"	0	"Sepw1"	576.5	"HiG"
"HiG_0"	0	"Hoxa5"	576.5	"HiG"
"HiG_0"	564	"Igsf6"	209	"HiG"
"HiG_0"	8	"Parp12"	428.5	"HiG"
"HiG_0"	0	"B4galnt4"	576.5	"HiG"
"HiG_0"	47	"Fam65a"	353	"HiG"
"HiG_0"	810	"Slfn8"	155	"HiG"
"HiG_0"	0	"Creb3l2"	576.5	"HiG"
"HiG_0"	6628	"Irf8"	22	"HiG"
"HiG_0"	111	"Fam212a"	318	"HiG"
"HiG_0"	0	"Hlx"	576.5	"HiG"
"HiG_0"	0	"Palm"	576.5	"HiG"
"HiG_0"	255	"H2-Ab1"	276	"HiG"
"HiG_0"	31	"Serpina3g"	372	"HiG"
"HiG_0"	680	"Trib3"	174.5	"HiG"
"HiG_0"	182	"Egln3"	298	"HiG"
"HiG_0"	0	"Neil3"	576.5	"HiG"
"HiG_0"	20	"Adgrl4"	392.5	"HiG"
"HiG_0"	2	"Agps"	467	"HiG"
"HiG_0"	0	"Bag2"	576.5	"HiG"
"HiG_0"	0	"1700020L24Rik"	576.5	"HiG"
"HiG_0"	8445	"Ddx58"	17	"HiG"
"HiG_0"	2928	"Apex1"	49	"HiG"
"HiG_0"	0	"Rmi2"	576.5	"HiG"
"HiG_0"	3350	"Ddx21"	41	"HiG"
"HiG_0"	21	"Ptger3"	390	"HiG"
"HiG_0"	0	"Klhdc4"	576.5	"HiG"
"HiG_0"	202	"Exosc2"	289	"HiG"
"HiG_0"	0	"Bahcc1"	576.5	"HiG"
"HiG_0"	37	"Ptk7"	364.5	"HiG"
"HiG_0"	0	"Agl"	576.5	"HiG"
"HiG_0"	743	"Gadd45a"	165	"HiG"
"HiG_0"	1	"Hpse"	480.5	"HiG"
"HiG_0"	188	"Pnpla7"	293	"HiG"
"HiG_0"	18	"Scarf1"	398	"HiG"
"HiG_0"	0	"Sh3pxd2b"	576.5	"HiG"
"HiG_0"	0	"Lgalsl"	576.5	"HiG"
"HiG_0"	3	"Spns2"	459.5	"HiG"
"HiG_0"	54	"Trem3"	344.5	"HiG"
"HiG_0"	6	"Tsc22d1"	439.5	"HiG"
"HiG_0"	2154	"Mybbp1a"	68	"HiG"
"HiG_0"	3782	"Thbs1"	35	"HiG"
"HiG_0"	0	"Fam160a2"	576.5	"HiG"
"HiG_0"	146	"Tmx4"	307	"HiG"
"HiG_0"	80	"Slc16a1"	328	"HiG"
"HiG_0"	2763	"Mboat1"	52	"HiG"
"HiG_0"	1329	"Lzts2"	102	"HiG"
"HiG_0"	394	"Fbxl5"	249	"HiG"
"HiG_0"	343	"Hist1h1c"	258	"HiG"
"HiG_0"	0	"Nceh1"	576.5	"HiG"
"HiG_0"	515	"Mycn"	222	"HiG"
"HiG_0"	2	"Tmem108"	467	"HiG"
"HiG_0"	21	"H2-Aa"	390	"HiG"
"HiG_0"	649	"Arhgef3"	191	"HiG"
"HiG_0"	0	"Gjb3"	576.5	"HiG"
"HiG_0"	139	"Nop2"	309.5	"HiG"
"HiG_0"	750	"Olfml2b"	162	"HiG"
"HiG_0"	288	"Igtp"	266.5	"HiG"
"HiG_0"	1770	"Atf5"	77	"HiG"
"HiG_0"	0	"Plpp6"	576.5	"HiG"
"HiG_0"	271	"Dctpp1"	272.5	"HiG"
"HiG_0"	386	"Sun2"	251	"HiG"
"HiG_0"	3687	"Acta2"	37	"HiG"
"HiG_0"	0	"Rassf4"	576.5	"HiG"
"HiG_0"	3063	"Cirh1a"	46	"HiG"
"HiG_0"	9	"Tbc1d16"	423	"HiG"
"HiG_0"	0	"Mgl2"	576.5	"HiG"
"HiG_0"	44	"Hoxa7"	355	"HiG"
"HiG_0"	88	"F13a1"	325	"HiG"
"HiG_0"	0	"Arx"	576.5	"HiG"
"HiG_0"	1507	"Gbp7"	89	"HiG"
"HiG_0"	3	"Lrrc25"	459.5	"HiG"
"HiG_0"	226	"Tbc1d8"	282	"HiG"
"HiG_0"	263	"Aqp9"	275	"HiG"
"HiG_0"	4422	"Ptges3"	33	"HiG"
"HiG_0"	0	"Ckap4"	576.5	"HiG"
"HiG_0"	1	"Rnf149"	480.5	"HiG"
"HiG_0"	50	"Irgm1"	350	"HiG"
"HiG_0"	18	"Man1c1"	398	"HiG"
"HiG_0"	4471	"Mapk3"	31	"HiG"
"HiG_0"	1377	"Dnmt3b"	96	"HiG"
"HiG_0"	1228	"Bst2"	111	"HiG"
"HiG_0"	308	"Wdr36"	262	"HiG"
"HiG_0"	17	"Ffar2"	403	"HiG"
"HiG_0"	1	"Eps8"	480.5	"HiG"
"HiG_0"	0	"Lipa"	576.5	"HiG"
"HiG_0"	187	"Ptprcap"	294	"HiG"
"HiG_0"	6731	"Cxcr4"	21	"HiG"
"HiG_0"	0	"Gapt"	576.5	"HiG"
"HiG_0"	393	"Zmpste24"	250	"HiG"
"HiG_0"	3412	"Lcn2"	40	"HiG"
"HiG_0"	0	"Nov"	576.5	"HiG"
"HiG_0"	99	"Trim34a"	322	"HiG"
"HiG_0"	6	"Cpox"	439.5	"HiG"
"HiG_0"	10	"Marcksl1"	420	"HiG"
"HiG_0"	313	"Pcsk9"	261	"HiG"
"HiG_0"	831	"Glb1"	153	"HiG"
"HiG_0"	0	"Tmem64"	576.5	"HiG"
"HiG_0"	16	"Fam43a"	407.5	"HiG"
"HiG_0"	882	"Cd14"	140	"HiG"
"HiG_0"	0	"Bri3"	576.5	"HiG"
"HiG_0"	0	"Otulin"	576.5	"HiG"
"HiG_0"	637	"Cd24a"	195.5	"HiG"
"HiG_0"	0	"Ccdc125"	576.5	"HiG"
"HiG_0"	902	"Sorl1"	137	"HiG"
"HiG_0"	0	"Tmed3"	576.5	"HiG"
"HiG_0"	1	"Hip1"	480.5	"HiG"
"HiG_0"	3696	"Socs3"	36	"HiG"
"HiG_0"	1612	"Rhoj"	86	"HiG"
"HiG_0"	0	"Mtus1"	576.5	"HiG"
"HiG_0"	637	"Ptgs1"	195.5	"HiG"
"HiG_0"	0	"Kbtbd7"	576.5	"HiG"
"HiG_0"	12	"Prr11"	416	"HiG"
"HiG_0"	1002	"Mtap"	126	"HiG"
"HiG_0"	40	"Hist1h2bc"	360.5	"HiG"
"HiG_0"	51	"F2r"	348.5	"HiG"
"HiG_0"	145	"Gimap1"	308	"HiG"
"HiG_0"	0	"Rab33b"	576.5	"HiG"
"HiG_0"	871	"Dlk1"	142.5	"HiG"
"HiG_0"	1	"Acox3"	480.5	"HiG"
"HiG_0"	0	"Gemin6"	576.5	"HiG"
"HiG_0"	375	"Clec12a"	256	"HiG"
"HiG_0"	1221	"Cd48"	112.5	"HiG"
"HiG_0"	546	"S100a8"	215	"HiG"
"HiG_0"	0	"Wfdc21"	576.5	"HiG"
"HiG_0"	0	"Klf2"	576.5	"HiG"
"HiG_0"	6	"Rab7b"	439.5	"HiG"
"HiG_0"	842	"Chdh"	151	"HiG"
"HiG_0"	42	"Msra"	356.5	"HiG"
"HiG_0"	10	"Sp100"	420	"HiG"
"HiG_0"	1627	"B4galt6"	84	"HiG"
"HiG_0"	1177	"Lipg"	118	"HiG"
"HiG_0"	0	"Gpr141"	576.5	"HiG"
"HiG_0"	1908	"Pld4"	74	"HiG"
"HiG_0"	2527	"Plpp5"	57.5	"HiG"
"HiG_0"	846	"Rcl1"	150	"HiG"
"HiG_0"	0	"Kbtbd11"	576.5	"HiG"
"HiG_0"	18756	"Itgam"	2	"HiG"
"HiG_0"	172	"Ak1"	300.5	"HiG"
"HiG_0"	407	"Capn2"	246.5	"HiG"
"HiG_0"	518	"Cebpe"	221	"HiG"
"HiG_0"	0	"Abcd2"	576.5	"HiG"
"HiG_0"	7	"Nkg7"	434.5	"HiG"
"HiG_0"	559	"Npm3"	211	"HiG"
"HiG_0"	724	"Rras2"	169	"HiG"
"HiG_0"	0	"Ydjc"	576.5	"HiG"
"HiG_0"	0	"Nrgn"	576.5	"HiG"
"HiG_0"	70	"St3gal5"	331.5	"HiG"
"HiG_0"	1021	"Cdkn3"	125	"HiG"
"HiG_0"	2441	"Pygl"	61	"HiG"
"HiG_0"	626	"Fam136a"	198	"HiG"
"HiG_0"	57	"Dach1"	341	"HiG"
"HiG_0"	407	"H2-Q7"	246.5	"HiG"
"HiG_0"	625	"Entpd5"	199.5	"HiG"
"HiG_0"	0	"Poc1a"	576.5	"HiG"
"HiG_0"	4	"Acadm"	451	"HiG"
"HiG_0"	0	"Tmem40"	576.5	"HiG"
"HiG_0"	0	"Fam69b"	576.5	"HiG"
"HiG_0"	1124	"Sh2d3c"	120	"HiG"
"HiG_0"	3498	"Hp"	38.5	"HiG"
"HiG_0"	211	"Unc13d"	288	"HiG"
"HiG_0"	1439	"Gpr65"	94	"HiG"
"HiG_0"	16	"Osm"	407.5	"HiG"
"HiG_0"	9512	"Npm1"	12	"HiG"
"HiG_0"	0	"Ppp2r3a"	576.5	"HiG"
"HiG_0"	62	"Trim30a"	338	"HiG"
"HiG_0"	0	"Zdhhc8"	576.5	"HiG"
"HiG_0"	0	"Atrnl1"	576.5	"HiG"
"HiG_0"	655	"Mllt3"	186	"HiG"
"HiG_0"	0	"Abcc5"	576.5	"HiG"
"HiG_0"	4	"Tor3a"	451	"HiG"
"HiG_0"	0	"Sp140"	576.5	"HiG"
"HiG_0"	667	"Dab2"	180	"HiG"
"HiG_0"	2944	"Impdh2"	48	"HiG"
"HiG_0"	13	"Slc24a3"	414	"HiG"
"HiG_0"	8	"Hist1h2ap"	428.5	"HiG"
"HiG_0"	0	"Dtx3l"	576.5	"HiG"
"HiG_0"	0	"Tbc1d2"	576.5	"HiG"
"HiG_0"	25	"Gpr171"	380.5	"HiG"
"HiG_0"	0	"Ifi27"	576.5	"HiG"
"HiG_0"	25	"Ccpg1"	380.5	"HiG"
"HiG_0"	2908	"Isg15"	50	"HiG"
"HiG_0"	1318	"Pml"	103	"HiG"
"HiG_0"	3174	"Stat2"	44	"HiG"
"HiG_0"	0	"AB124611"	576.5	"HiG"
"HiG_0"	1078	"Adgre1"	123	"HiG"
"HiG_0"	585	"Spp1"	206	"HiG"
"HiG_0"	0	"Ociad2"	576.5	"HiG"
"HiG_0"	64	"Fry"	335.5	"HiG"
"HiG_0"	0	"Ddhd1"	576.5	"HiG"
"HiG_0"	812	"Lyar"	154	"HiG"
"HiG_0"	625	"Gda"	199.5	"HiG"
"HiG_0"	1424	"Myo1f"	95	"HiG"
"HiG_0"	1	"Srpk2"	480.5	"HiG"
"HiG_0"	660	"Nt5dc2"	182	"HiG"
"HiG_0"	1	"Sgms2"	480.5	"HiG"
"HiG_0"	567	"Arsb"	208	"HiG"
"HiG_0"	8	"Sh3bp5"	428.5	"HiG"
"HiG_0"	21	"Lyz2"	390	"HiG"
"HiG_0"	0	"Plppr3"	576.5	"HiG"
"HiG_0"	703	"Msi2"	172	"HiG"
"HiG_0"	164	"Wfdc17"	302	"HiG"
"HiG_0"	666	"Cluh"	181	"HiG"
"HiG_0"	951	"Nefh"	128.5	"HiG"
"HiG_0"	1671	"Nhp2l1"	80	"HiG"
"HiG_0"	376	"Tpd52"	255	"HiG"
"HiG_0"	17	"Csf2rb2"	403	"HiG"
"HiG_0"	0	"Ncf4"	576.5	"HiG"
"HiG_0"	0	"Lst1"	576.5	"HiG"
"HiG_0"	4	"Hdhd2"	451	"HiG"
"HiG_0"	17989	"Cd74"	3	"HiG"
"HiG_0"	0	"Fam126b"	576.5	"HiG"
"HiG_0"	0	"Hbb-bt"	576.5	"HiG"
"HiG_0"	7341	"Cebpa"	19	"HiG"
"HiG_0"	29	"Spint2"	375	"HiG"
"HiG_0"	594	"Arfgef2"	205	"HiG"
"HiG_0"	709	"Mgst2"	171	"HiG"
"HiG_0"	0	"Tgif2"	576.5	"HiG"
"HiG_0"	4451	"Cd93"	32	"HiG"
"HiG_0"	443	"Fyn"	237.5	"HiG"
"HiG_0"	54	"Bmyc"	344.5	"HiG"
"HiG_0"	448	"Ly6c2"	234	"HiG"
"HiG_0"	650	"Fam84b"	190	"HiG"
"HiG_0"	0	"Fam105a"	576.5	"HiG"
"HiG_0"	466	"Hvcn1"	230	"HiG"
"HiG_0"	0	"Iqsec1"	576.5	"HiG"
"HiG_0"	404	"Tmem176a"	248	"HiG"
"HiG_0"	871	"Msrb1"	142.5	"HiG"
"HiG_0"	1600	"Kat2a"	88	"HiG"
"HiG_0"	0	"Cnp"	576.5	"HiG"
"HiG_0"	674	"Dstn"	178	"HiG"
"HiG_0"	8939	"Nop56"	14	"HiG"
"HiG_0"	2424	"Tjp1"	62	"HiG"
"HiG_0"	882	"Tnfaip2"	140	"HiG"
"HiG_0"	198	"Set"	290	"HiG"
"HiG_0"	1289	"Sox4"	106	"HiG"
"HiG_0"	465	"Slc19a1"	231	"HiG"
"HiG_0"	0	"Sh2d5"	576.5	"HiG"
"HiG_0"	3	"Lsp1"	459.5	"HiG"
"HiG_0"	162	"Adam8"	303.5	"HiG"
"HiG_0"	2461	"Bnip3"	60	"HiG"
"HiG_0"	2	"Gbp3"	467	"HiG"
"HiG_0"	0	"Hivep3"	576.5	"HiG"
"HiG_0"	289	"Ypel3"	265	"HiG"
"HiG_0"	219	"Cd300lb"	283.5	"HiG"
"HiG_0"	17	"Cxcr2"	403	"HiG"
"HiG_0"	0	"Pde4b"	576.5	"HiG"
"HiG_0"	248	"Dnajc6"	279	"HiG"
"HiG_0"	737	"Ak4"	167	"HiG"
"HiG_0"	11387	"Jun"	9	"HiG"
"HiG_0"	35	"Rab38"	368	"HiG"
"HiG_0"	0	"Megf9"	576.5	"HiG"
"HiG_0"	30	"1500004A13Rik"	374	"HiG"
"HiG_0"	3	"Tmem154"	459.5	"HiG"
"HiG_0"	15	"Ift80"	411	"HiG"
"HiG_0"	0	"Il12a"	576.5	"HiG"
"HiG_0"	866	"Prmt1"	144	"HiG"
"HiG_0"	0	"Gmfg"	576.5	"HiG"
"HiG_0"	36	"Pou2f2"	366	"HiG"
"HiG_0"	0	"Nlgn2"	576.5	"HiG"
"HiG_0"	15	"Gas7"	411	"HiG"
"HiG_0"	760	"Helz2"	160	"HiG"
"HiG_0"	0	"Anxa6"	576.5	"HiG"
"HiG_0"	3	"Plxnb2"	459.5	"HiG"
"HiG_0"	155	"Slpi"	305.5	"HiG"
"HiG_0"	16	"Bcl11a"	407.5	"HiG"
"HiG_0"	1308	"Zc3h7b"	104	"HiG"
