linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	GATA6	HMGA2	0.116949752129119	0.00820285870874549	-0.108746893420374	0.108746893420374	decrease	changed	8	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	HMGA2	0.10477015116474	0.0108875230460656	-0.0938826281186743	0.0938826281186743	decrease	changed	9	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	GATA6	0.138749210015717	0.0467579139412109	-0.0919912960745062	0.0919912960745062	decrease	changed	10			
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	11			
CM	HMGA2	KLF6	-0.0612606800716922	0.0208301947066266	0.0820908747783189	0.0820908747783189	increase	changed	12	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	KLF6	MEF2C	-0.0537027505913026	0.0248337900837736	0.0785365406750762	0.0785365406750762	increase	changed	13			
CM	ANXA2	KLF6	0.0716339213018186	0.00321880339246135	-0.0684151179093573	0.0684151179093573	decrease	changed	14			
CM	HMGA2	MYOCD	0.140924157604011	0.0769012173489925	-0.0640229402550185	0.0640229402550185	decrease	changed	15	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	MYOCD	0.0578703700752853	0.0103243657616614	-0.0475460043136238	0.0475460043136238	decrease	changed	16			
CM	GATA6	KLF6	-0.054411214324785	-0.0108334192914325	0.0435777950333525	0.0435777950333525	increase	changed	17			
CM	MEF2C	RBM24	0.0642197375373718	0.0263873811225325	-0.0378323564148393	0.0378323564148393	decrease	changed	18			
CM	GATA4	KLF6	-0.0481359911056686	-0.0145161342895236	0.033619856816145	0.033619856816145	increase	changed	19			
CM	GATA6	MYOCD	0.0685508037468218	0.0410992081984553	-0.0274515955483666	0.0274515955483666	decrease	changed	20			
CM	GATA6	MEF2C	0.103934700192743	0.111397514640699	0.00746281444795557	0.00746281444795557	increase	changed	21			
CM	MEF2C	MYOCD	0.147916689027374	0.154287246280748	0.00637055725337421	0.00637055725337421	increase	changed	22			
CM	HMGA2	TBX5	0.0544451207325459	0.0481217479003322	-0.00632337283221374	0.00632337283221374	decrease	changed	23	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	TBX5	0.230748525373978	0.0783626855642605	-0.152385839809718	0.152385839809718	decrease	changed	1			
CM	GATA4	PRDM6	-0.064909810608308	0.0639348043303066	0.128844614938615	0.128844614938615	increase	changed	2	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA4	GATA6	0.138749210015717	0.0467579139412109	-0.0919912960745062	0.0919912960745062	decrease	changed	3			
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	4			
CM	PRDM6	TBX5	0.00218097849326413	0.0195952290347841	0.01741425054152	0.01741425054152	increase	changed	5	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA6	PRDM6	0.0143514653144999	0.0315616245711266	0.0172101592566266	0.0172101592566266	increase	changed	6	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	RBFOX2	RBM24	-0.00657278041642934	0.0456487536203397	0.052221534036769	0.052221534036769	increase	changed	1	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
CM	GATA4	RBFOX2	0.0290329071473482	0	-0.0290329071473482	0.0290329071473482	decrease	lost	2	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
CM	PTH1R	RBFOX2	-0.00784585269422791	0	0.00784585269422791	0.00784585269422791	increase	lost	3	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
