linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	BMP5	GATA3	-0.0119708222593575	0.00854259660004008	0.0205134188593976	0.0205134188593976	increase	changed	11	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	ENTPD4	GATA3	0.0167726610111686	-0.00336097132340295	-0.0201336323345715	0.0201336323345715	decrease	changed	12	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	PLCE1	0.0211245119378827	0.00286020955501551	-0.0182643023828671	0.0182643023828671	decrease	changed	13	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	PPFIBP1	0.023122944536048	0.00793497151698592	-0.015187973019062	0.015187973019062	decrease	changed	14	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	LRP2	4.01284010693293e-05	-0.0144304902849373	-0.0144706186860066	0.0144706186860066	decrease	changed	15	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	LAMA1	0.00626759892220815	0.018486481448275	0.0122188825260668	0.0122188825260668	increase	changed	16	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMPER	GATA3	0.00920941171921919	-0.00197009771009526	-0.0111795094293144	0.0111795094293144	decrease	changed	17	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CGNL1	GATA3	0.00382186026793561	0.0131634513220577	0.00934159105412209	0.00934159105412209	increase	changed	18	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	ZNF608	0.0139040346055318	0.0227759465749857	0.00887191196945393	0.00887191196945393	increase	changed	19	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	ENC1	GATA3	0.00224503090901596	0.0096427478625216	0.00739771695350564	0.00739771695350564	increase	changed	20	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	DAB1	GATA3	0.00970652822571485	0.00231793670476553	-0.00738859152094932	0.00738859152094932	decrease	changed	21	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	TIPARP	0.0119504560689372	0.0191708956967393	0.00722043962780212	0.00722043962780212	increase	changed	22	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	MEIS1	0.00775165019599262	0.00213774597634048	-0.00561390421965214	0.00561390421965214	decrease	changed	23	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	LPGAT1	0.015673909457025	0.0102635204127087	-0.00541038904431636	0.00541038904431636	decrease	changed	24	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	WLS	0.0100675068469161	0.00484571593192065	-0.00522179091499541	0.00522179091499541	decrease	changed	25	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	JAG1	0.00319748770655465	-0.00102506303834826	-0.00422255074490291	0.00422255074490291	decrease	changed	26	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	ZEB2	-0.00347977050557725	0.000145437876170914	0.00362520838174816	0.00362520838174816	increase	changed	27	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	ATN1	GATA3	0.00191498898627704	0.00494040665337148	0.00302541766709444	0.00302541766709444	increase	changed	28	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	DAB1	LRP2	0.00214633777945112	0.000170856804497384	-0.00197548097495373	0.00197548097495373	decrease	changed	29			
CF	GATA3	NAV1	-0.000848690774711131	0.00104090241242712	0.00188959318713825	0.00188959318713825	increase	changed	30	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CLGN	GATA3	0.00672821494783569	0.00517155758149118	-0.0015566573663445	0.0015566573663445	decrease	changed	31	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMPER	FGF10	0.00142453579668683	7.222628475782e-05	-0.00135230951192901	0.00135230951192901	decrease	changed	32			
CF	FGF10	KDR	0.00113621755723265	-0.000196219315402509	-0.00133243687263516	0.00133243687263516	decrease	changed	33			
CF	KDR	LAMA1	0.00100965680558729	-0.000247829517737624	-0.00125748632332492	0.00125748632332492	decrease	changed	34			
CF	KDR	PLCE1	0.000565095673201694	-0.000338909472871303	-0.000904005146072997	0.000904005146072997	decrease	changed	35			
CF	JAG1	KDR	0.000605426706275569	-0.000295909707570414	-0.000901336413845983	0.000901336413845983	decrease	changed	36			
CF	FGF10	LAMA1	0.00101175559531616	0.000333172668217562	-0.000678582927098599	0.000678582927098599	decrease	changed	37			
CF	BMPER	KDR	0.00115940633985742	0.000492020114986424	-0.000667386224870994	0.000667386224870994	decrease	changed	38			
CF	JAG1	LAMA1	0.000931907093917927	0.000267898391892337	-0.00066400870202559	0.00066400870202559	decrease	changed	39			
CF	LPGAT1	TIPARP	0.000635322466109899	1.29568119053403e-05	-0.000622365654204559	0.000622365654204559	decrease	changed	40			
CF	KDR	TIPARP	0.000465018360168552	-0.000143801577922497	-0.000608819938091049	0.000608819938091049	decrease	changed	41			
CF	ATN1	ZNF608	0.00075737838112261	0.000178729309733681	-0.000578649071388928	0.000578649071388928	decrease	changed	42			
CF	LRP2	ZEB2	0.00014416203079406	-0.000209665704466745	-0.000353827735260805	0.000353827735260805	decrease	changed	43			
CF	ATN1	TIPARP	0.000226604713940027	-8.21371929382911e-05	-0.000308741906878318	0.000308741906878318	decrease	changed	44			
CF	ATN1	LRP2	0.00028044291671357	3.91467847680205e-05	-0.00024129613194555	0.00024129613194555	decrease	changed	45			
CF	DAB1	ZEB2	0.000357469428753038	0.000132649977357208	-0.00022481945139583	0.00022481945139583	decrease	changed	46			
CF	PLCE1	ZEB2	0.000308082925799499	0.000261609092943282	-4.64738328562168e-05	4.64738328562168e-05	decrease	changed	47			
CM	FGF10	GATA3	-0.00395165312062702	0.0831769216792823	0.0871285747999093	0.0871285747999093	increase	changed	1	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	SLC40A1	0.0173930040822585	0.0514276312973215	0.0340346272150629	0.0340346272150629	increase	changed	2	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	LAMA1	0.00629819171801515	0.0392447035394062	0.032946511821391	0.032946511821391	increase	changed	3	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	NAV1	-0.000852833321784784	-0.0285576658269944	-0.0277048325052096	0.0277048325052096	decrease	changed	4	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	RHOBTB3	0.0704185450290677	0.0455163342540294	-0.0249022107750383	0.0249022107750383	decrease	changed	5	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMPER	GATA3	0.00925436380625054	0.0340304917748004	0.0247761279685499	0.0247761279685499	increase	changed	6	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	SC5D	0.00838334788090009	0.0296223152250667	0.0212389673441666	0.0212389673441666	increase	changed	7	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	DUSP6	GATA3	0.00858206156808746	0.0279622852620051	0.0193802236939176	0.0193802236939176	increase	changed	8	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	HAS2	0.0309665324615236	0.011818148206655	-0.0191483842548686	0.0191483842548686	decrease	changed	9	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	PPP1R1A	-0.0184537447489894	-0.00281779219618033	0.015635952552809	0.015635952552809	increase	changed	10	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	CLGN	GATA3	0.00676105605790025	-0.00742138576387769	-0.0141824418217779	0.0141824418217779	decrease	changed	11	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	LPGAT1	0.0157504154232599	0.00225459695250492	-0.013495818470755	0.013495818470755	decrease	changed	12	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	CGNL1	GATA3	0.00384051516149709	0.0162624936080207	0.0124219784465236	0.0124219784465236	increase	changed	13	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	ENTPD4	GATA3	0.016854530096894	0.027046356676281	0.010191826579387	0.010191826579387	increase	changed	14	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	TIPARP	0.0120087874757255	0.0220198775027513	0.0100110900270258	0.0100110900270258	increase	changed	15	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	ZEB2	-0.0034967556237786	0.00554777154051308	0.00904452716429168	0.00904452716429168	increase	changed	16	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	MEIS1	0.00778948679890176	0.0154330023488152	0.00764351554991349	0.00764351554991349	increase	changed	17	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	ZNF608	0.0139719016303462	0.00916984460988618	-0.00480205702046005	0.00480205702046005	decrease	changed	18	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	HAPLN1	0.0614171056630163	0.0567863668146039	-0.00463073884841241	0.00463073884841241	decrease	changed	19	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	JAG1	0.00321309497334312	-0.00125799153635016	-0.00447108650969328	0.00447108650969328	decrease	changed	20	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	BMP5	GATA3	-0.0120292530756187	-0.00773512045751514	0.00429413261810361	0.00429413261810361	increase	changed	21	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	PRTG	0.0557565464382719	0.0531985585732508	-0.00255798786502114	0.00255798786502114	decrease	changed	22	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	DAB1	GATA3	0.00975390678960987	0.00911612127578238	-0.000637785513827488	0.000637785513827488	decrease	changed	23	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	LPGAT1	TIPARP	0.000635322466109899	0.000257138779532709	-0.00037818368657719	0.00037818368657719	decrease	changed	24			
CM	GATA3	WLS	0.0101166473846365	0.0104815060404239	0.000364858655787377	0.000364858655787377	increase	changed	25	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	FGF10	LAMA1	0.00101175559531616	0.00122980460648625	0.000218049011170088	0.000218049011170088	increase	changed	26			
CM	DAB1	ZEB2	0.000357469428753038	0.000206317170012581	-0.000151152258740457	0.000151152258740457	decrease	changed	27			
CM	BMPER	FGF10	0.00142453579668683	0.00131472633465904	-0.000109809462027787	0.000109809462027787	decrease	changed	28			
CM	JAG1	LAMA1	0.000931907093917927	0.000971217896634666	3.93108027167384e-05	3.93108027167384e-05	increase	changed	29			
CF	ENC1	KLF6	0.00136949781342994	0.0284861383691844	0.0271166405557544	0.0271166405557544	increase	changed	1	NA	NA	NA
CF	KLF6	WLS	0.0134632838629794	-0.00525523040992652	-0.0187185142729059	0.0187185142729059	decrease	changed	2	NA	NA	NA
CF	KLF6	TIPARP	-0.00943903290900604	0.00757278907928228	0.0170118219882883	0.0170118219882883	increase	changed	3	NA	NA	NA
CF	JAG1	KLF6	0.00128788009851627	-0.0141496085123637	-0.01543748861088	0.01543748861088	decrease	changed	4	NA	NA	NA
CF	DYNC1I1	KLF6	0.00478359297545268	-0.00837767192652019	-0.0131612649019729	0.0131612649019729	decrease	changed	5	NA	NA	NA
CF	BMP5	KLF6	-0.0109599005516087	0.00135958688227412	0.0123194874338829	0.0123194874338829	increase	changed	6	NA	NA	NA
CF	CCKBR	KLF6	-0.000541450055038219	-0.012805379912818	-0.0122639298577798	0.0122639298577798	decrease	changed	7	NA	NA	NA
CF	KLF6	SLC40A1	0.00717208527164719	0.0189868800059798	0.0118147947343326	0.0118147947343326	increase	changed	8	NA	NA	NA
CF	BMPER	KLF6	0.00334777984115034	-0.00793541071367157	-0.0112831905548219	0.0112831905548219	decrease	changed	9	NA	NA	NA
CF	KLF6	LPGAT1	-0.000310569547546363	0.0109714698769627	0.0112820394245091	0.0112820394245091	increase	changed	10	NA	NA	NA
CF	KLF6	USP27X	-0.00689815169711498	0.00362132537161127	0.0105194770687262	0.0105194770687262	increase	changed	11	NA	NA	NA
CF	KLF6	NAV1	-0.00431910203012081	0.00566357705213228	0.00998267908225308	0.00998267908225308	increase	changed	12	NA	NA	NA
CF	FGF10	KLF6	-0.0075583451640052	-0.0156331418740967	-0.00807479671009145	0.00807479671009145	decrease	changed	13	NA	NA	NA
CF	ATN1	KLF6	-0.00893428401220622	-0.00141558201039906	0.00751870200180716	0.00751870200180716	increase	changed	14	NA	NA	NA
CF	KLF6	PPFIBP1	0.00963169709981674	0.0169307805835598	0.00729908348374304	0.00729908348374304	increase	changed	15	NA	NA	NA
CF	CHST9	KLF6	-0.000847209187022975	-0.00746246968519584	-0.00661526049817287	0.00661526049817287	decrease	changed	16	NA	NA	NA
CF	KLF6	PPP1R1A	-0.013295063449765	-0.0192439434193782	-0.00594887996961326	0.00594887996961326	decrease	changed	17	NA	NA	NA
CF	KLF6	ZEB2	0.0086002217280902	0.0142252445832753	0.00562502285518515	0.00562502285518515	increase	changed	18	NA	NA	NA
CF	FAM89A	KLF6	0.00710993822803867	0.00154889326900137	-0.0055610449590373	0.0055610449590373	decrease	changed	19	NA	NA	NA
CF	GPC6	KLF6	0.00332583426672573	-0.00142040100884333	-0.00474623527556905	0.00474623527556905	decrease	changed	20	NA	NA	NA
CF	KLF6	RHOBTB3	0.00364075881157244	-0.000993046890975503	-0.00463380570254795	0.00463380570254795	decrease	changed	21	NA	NA	NA
CF	CLGN	KLF6	-0.0179052534408045	-0.0145227141755495	0.00338253926525497	0.00338253926525497	increase	changed	22	NA	NA	NA
CF	CGNL1	KLF6	0.00316180976655429	0.00580643618139785	0.00264462641484356	0.00264462641484356	increase	changed	23	NA	NA	NA
CF	KLF6	TP53I11	-0.00437998916677548	-0.00197756180511655	0.00240242736165892	0.00240242736165892	increase	changed	24	NA	NA	NA
CF	KLF6	SLC7A2	0.00123939551667194	0.00360886824638676	0.00236947272971482	0.00236947272971482	increase	changed	25	NA	NA	NA
CF	KLF6	MEIS1	-0.00448508351812796	-0.00681090582022324	-0.00232582230209528	0.00232582230209528	decrease	changed	26	NA	NA	NA
