linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	HOXB3	KLF6	0.00761747453036034	-0.00748919148677647	-0.0151066660171368	0.0151066660171368	decrease	changed	5	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	BMP4	KLF6	0.0206521303736376	0.00657288343719023	-0.0140792469364474	0.0140792469364474	decrease	changed	6	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HEY1	KLF6	0.00223411043661594	-0.0112182931412557	-0.0134524035778716	0.0134524035778716	decrease	changed	7	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	EMP2	KLF6	0.00107651668504034	-0.0113127075573159	-0.0123892242423563	0.0123892242423563	decrease	changed	8	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	DLK1	KLF6	-0.0111517999347675	-8.97089945294506e-05	0.011062090940238	0.011062090940238	increase	changed	9	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	CCDC160	KLF6	-0.0272894707677263	-0.0165668244133125	0.0107226463544139	0.0107226463544139	increase	changed	10	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	PRRX1	0.00913530641061653	-0.000611804707853167	-0.0097471111184697	0.0097471111184697	decrease	changed	11	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	RGS2	0.00581714162093866	-0.00360771918500749	-0.00942486080594615	0.00942486080594615	decrease	changed	12	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB4	KLF6	-0.00674443771070462	0.00202719832363646	0.00877163603434108	0.00877163603434108	increase	changed	13	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	ARRDC3	KLF6	-0.000409070817167825	0.00820964879257017	0.00861871960973799	0.00861871960973799	increase	changed	14	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	ZNF503	0.0062898922633283	-0.00213221384777991	-0.0084221061111082	0.0084221061111082	decrease	changed	15	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	NXPH2	-0.00563038314787281	-0.0138812095207242	-0.00825082637285143	0.00825082637285143	decrease	changed	16	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	CCBE1	KLF6	-0.00201069323413596	0.00451890479381153	0.00652959802794749	0.00652959802794749	increase	changed	17	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB2	KLF6	0.00453683432098311	-0.00123708910006191	-0.00577392342104502	0.00577392342104502	decrease	changed	18	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	FIGN	KLF6	-0.00435690442510905	-0.00997945362626187	-0.00562254920115282	0.00562254920115282	decrease	changed	19	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	MERTK	0.00204229844621837	0.00669820751686286	0.00465590907064449	0.00465590907064449	increase	changed	20	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	SERPING1	0.00600132016482754	0.00213905969556623	-0.00386226046926131	0.00386226046926131	decrease	changed	21	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	PTGIS	-0.00355146814468387	-0.000341015557706462	0.00321045258697741	0.00321045258697741	increase	changed	22	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	LGR4	0.00177429238849831	-0.00101771343386549	-0.0027920058223638	0.0027920058223638	decrease	changed	23	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KDM6B	KLF6	-0.00264262366448852	7.99959848217824e-06	0.0026506232629707	0.0026506232629707	increase	changed	24	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	PTGIS	VIM	0.00159596133276757	0.000213874668108448	-0.00138208666465913	0.00138208666465913	decrease	changed	25			
CF	KLF6	PDGFRA	-0.00986026468229886	-0.00855849354345146	0.0013017711388474	0.0013017711388474	increase	changed	26	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB3	PRRX1	0.0014350478209647	0.000219142341351381	-0.00121590547961331	0.00121590547961331	decrease	changed	27			
CF	BMP4	PRRX1	0.00145668874695222	0.000266154816445872	-0.00119053393050635	0.00119053393050635	decrease	changed	28			
CF	BMP4	CCBE1	0.0010364914598821	-0.00014098318130427	-0.00117747464118637	0.00117747464118637	decrease	changed	29			
CF	HOXB2	PRRX1	0.00123674184218144	6.56017705573178e-05	-0.00117114007162412	0.00117114007162412	decrease	changed	30			
CF	DLK1	PDGFRA	-0.000712559951335355	0.000449598586137908	0.00116215853747326	0.00116215853747326	increase	changed	31			
CF	HOXB2	PBX3	0.000922861936048197	-0.000128625577403315	-0.00105148751345151	0.00105148751345151	decrease	changed	32			
CF	HOXB4	PRRX1	0.00118797662007982	0.000168060227085524	-0.00101991639299429	0.00101991639299429	decrease	changed	33			
CF	PDGFRA	PRRX1	0.00111299375964382	0.000368698840108599	-0.000744294919535222	0.000744294919535222	decrease	changed	34			
CF	SERPING1	VIM	0.000927871222290746	0.000198692178374993	-0.000729179043915753	0.000729179043915753	decrease	changed	35			
CF	HOXB3	HOXB4	0.0012491519208779	0.000527156212967743	-0.000721995707910156	0.000721995707910156	decrease	changed	36			
CF	HOXB2	HOXB3	0.000908434573531919	0.000260518684694115	-0.000647915888837804	0.000647915888837804	decrease	changed	37			
CF	HOXB2	HOXB4	0.00099157810944604	0.000424306583567708	-0.000567271525878332	0.000567271525878332	decrease	changed	38			
CF	DLK1	PRRX1	-0.000478974872254976	8.54495974607675e-05	0.000564424469715744	0.000564424469715744	increase	changed	39			
CF	HOXB4	PBX3	0.00045435741393181	-8.86742330354944e-05	-0.000543031646967304	0.000543031646967304	decrease	changed	40			
CF	HOXB3	PBX3	0.000422359547792855	-0.0001066911874995	-0.000529050735292354	0.000529050735292354	decrease	changed	41			
CF	DLK1	HOXB2	-0.000492894527070983	-1.86316928217567e-05	0.000474262834249226	0.000474262834249226	increase	changed	42			
CF	MERTK	PDGFRA	0.000732363437806133	0.00032329664992991	-0.000409066787876223	0.000409066787876223	decrease	changed	43			
CF	BMP4	NXPH2	0.000700738419869795	0.000333512097023524	-0.000367226322846271	0.000367226322846271	decrease	changed	44			
CF	BMP4	DLK1	-0.000472913879359947	-0.000158154500927369	0.000314759378432578	0.000314759378432578	increase	changed	45			
CF	HEY1	VIM	0.000346408307231414	0.000202406401515185	-0.000144001905716229	0.000144001905716229	decrease	changed	46			
CM	KLF6	VIM	0.0123901000139085	-0.0342036753857506	-0.046593775399659	0.046593775399659	decrease	changed	1	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	PDGFRA	-0.00991036211700979	-0.0431455508127874	-0.0332351886957776	0.0332351886957776	decrease	changed	2	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	ZNF503	0.0063218495664184	-0.0190829414744885	-0.0254047910409069	0.0254047910409069	decrease	changed	3	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	FIGN	KLF6	-0.00437904072083857	-0.0252403036416305	-0.020861262920792	0.020861262920792	decrease	changed	4	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KLF6	PBX3	-0.018013951676247	0.000991844420954378	0.0190057960972013	0.0190057960972013	increase	changed	5	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	KDM6B	KLF6	-0.00265605014651135	-0.0170181563153593	-0.0143621061688479	0.0143621061688479	decrease	changed	6	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CM	EMP2	KLF6	0.00108198618571621	-0.00984038192925664	-0.0109223681149728	0.0109223681149728	decrease	changed	7	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	MEIS1	PBX3	0.0978678469045891	-6.64002695987477e-05	-0.0979342471741879	0.0979342471741879	decrease	changed	1	NA	NA	NA
CF	DLK1	MEIS1	-0.0516309526312917	0.0354211568952339	0.0870521095265256	0.0870521095265256	increase	changed	2	NA	NA	NA
CF	MEIS1	ZNF503	0.0715947099635205	0.043162786321809	-0.0284319236417114	0.0284319236417114	decrease	changed	3	NA	NA	NA
CF	MEIS1	PRRX1	0.0306680282545245	0.0119169169108118	-0.0187511113437127	0.0187511113437127	decrease	changed	4	NA	NA	NA
CF	MEIS1	NXPH2	0.0621732921679941	0.044231690722147	-0.0179416014458471	0.0179416014458471	decrease	changed	5	NA	NA	NA
CF	MEIS1	MERTK	0.0189607560935038	0.0260176435723194	0.00705688747881566	0.00705688747881566	increase	changed	6	NA	NA	NA
CF	DLK1	PRRX1	-0.000478974872254976	8.54495974607675e-05	0.000564424469715744	0.000564424469715744	increase	changed	7			
CM	MEIS1	PBX3	0.0981205094468347	0.000318789614442255	-0.0978017198323924	0.0978017198323924	decrease	changed	1	NA	NA	NA
CM	MEIS1	ZNF503	0.0717795439207684	0.0057607355408954	-0.066018808379873	0.066018808379873	decrease	changed	2	NA	NA	NA
