geneSet	motif	NES	AUC	TF_highConf	TF_lowConf	nEnrGenes	rankAtMax	enrichedGenes
8	cisbp__M00256	4.08	0.194	Foxc1 (inferredBy_Orthology). 		33	4078	Alx1;B3galnt1;Batf;Bmp7;Cdk6;Chd3;Clu;Elmo1;Epha7;Fam110b;Fgf10;Fgf8;Fgfr2;Gm266;Igfbpl1;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Sh3kbp1;Spry1;Stox2;Tox3;Trabd2b
8	transfac_pro__M07457	4.04	0.193	Hoxa9 (directAnnotation). 		25	1702	Alx1;B3galnt1;Cdk6;Chd3;Clu;Epha7;Fgf10;Fgfr2;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Rarb;Six2;Spry1;Stox2;Tbx1;Vegfc
8	hocomoco__HXD12_HUMAN.H11MO.0.D	4.03	0.192	Hoxd12 (inferredBy_Orthology). 	Hoxc10 (inferredBy_MotifSimilarity_n_Orthology). 	17	1070	B3galnt1;Cdk6;Chd3;Clu;Epha7;Fgf10;Fgf8;Gm266;Irx1;Irx2;Irx5;Nr2f1;Nr2f2;Osr1;Pdcd4;Stox2;Trabd2b
8	c2h2_zfs__M0369	4.01	0.192	Bcl6b (directAnnotation). 		36	3947	B3galnt1;Batf;Bmp7;Camk2n1;Cdk6;Chd3;Clu;Dab2;Dach1;Elmo1;Epha7;Fam213a;Fgf10;Fgf8;Gm266;Irx1;Irx2;Irx3;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Robo2;Sh3kbp1;Stox2;Tox3;Tspan7;Vegfc
8	hdpi__GRHL1	4.01	0.192	Grhl1 (inferredBy_Orthology). 		12	525	B3galnt1;Cdk6;Chd3;Epha7;Fgf10;Irx2;Irx3;Isl1;Nr2f1;Nr2f2;Plxna2;Stox2
8	transfac_pro__M00679	3.91	0.188	Nr2e1 (inferredBy_Orthology). 		32	4167	Alx1;B3galnt1;Bmp7;Cdk6;Chd3;Dusp14;Elmo1;Epha7;Fam110b;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Spry1;Stox2;Tox3;Vegfc
8	cisbp__M02255	3.89	0.188	Irf7 (directAnnotation). 		23	1966	Bmp7;Camk2n1;Cdk6;Chd3;Epha7;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Osr1;P3h2;Ptpre;Rarb;Rhou;Stox2;Tox3
8	cisbp__M00803	3.89	0.188	Pou2f1 (directAnnotation). 	Otp (inferredBy_MotifSimilarity). 	36	3947	Alx1;B3galnt1;Bmp7;Cdk6;Chd3;Clu;Dab2;Elmo1;Epha7;Fam213a;Fgf10;Fgfr2;Gm266;Igfbpl1;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Robo2;Sh3kbp1;Spry1;Stox2;Tbx1;Tox3;Trabd2b;Vegfc
8	swissregulon__mm__Atf2	3.87	0.187	Atf2 (directAnnotation). 	Ikzf1 (inferredBy_MotifSimilarity). 	8	138	Cdk6;Chd3;Irx2;Irx3;Nr2f1;Nrg1;P3h2;Plxna2
8	hdpi__ZBTB43	3.84	0.186	Zbtb43 (inferredBy_Orthology). 		33	3947	B3galnt1;Batf;Bmp7;Cdk6;Chd3;Clu;Dach1;Elmo1;Epha7;Fgf8;Fgfr2;Igfbpl1;Irx1;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Robo2;Sh3kbp1;Six2;Spry1;Stox2;Tbx1;Tox3
8	tfdimers__MD00373	3.82	0.185	Stat6; Taf6; Tbp (inferredBy_Orthology). 	Arid3a; Bach1; Bach2; Bptf; Cdx2; Cebpa; Cebpb; Cebpd; Cebpe; Cebpg; Dbp; E2f1; E2f6; Elf1; Elf2; Elf3; Elf4; Elf5; Elk1; Elk3; Elk4; Ep300; Erf; Erg; Ets1; Ets2; Etv4; Etv6; Fli1; Fos; Foxa1; Foxa2; Foxa3; Foxg1; Foxm1; Foxo1; Foxo4; Gabpa; Gabpb1; Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Gfi1; Gfi1b; Hmga1b; Hmga2; Hoxa13; Hoxd10; Ikzf1; Irf1; Irf2; Irf3; Irf4; Irf5; Irf6; Irf7; Irf8; Irf9; Lef1; Maf; Mafb; Maff; Mafg; Mafk; Myb; Nanog; Nfatc3; Nfe2; Nfe2l1; Nfe2l2; Nfe2l3; Nkx2-1; Nkx3-2; Nkx6-2; Nr3c1; Pax4; Pdx1; Pou3f2; Pou5f1; Prdm1; Pura; Rfx1; Rfx2; Rfx3; Rfx4; Rfx5; Rfxank; Rfxap; Sirt6; Smad1; Sox9; Spi1; Spib; Sry; Stat1; Tcf7l1; Tcf7l2; Yy1; Zeb1 (inferredBy_MotifSimilarity_n_Orthology). 	16	1130	Camk2n1;Clu;Epha2;Epha7;Fgf8;Irx2;Irx3;Mpped2;Nr2f1;Nr2f2;P3h2;Pdcd4;Ptpre;Rhou;Stox2;Tpm2
8	transfac_pro__M01653	3.78	0.184	Hmga1; Hmga1b (directAnnotation). 		33	4281	B3galnt1;Camk2n1;Cdk6;Chd3;Dab2;Elmo1;Epha7;Fgf10;Fgf8;Fgfr2;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Osr1;Pdcd4;Ptpre;Rarb;Rhou;Robo2;Scara3;Sh3kbp1;Spry1;Stox2;Tox3;Trabd2b;Vegfc
8	hdpi__IRF1	3.74	0.183	Irf1 (inferredBy_Orthology). 		19	1554	B3galnt1;Cdk6;Chd3;Dach1;Epha7;Fgf8;Fgfr2;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Pdcd4;Rarb;Robo2;Sh3kbp1;Spry1;Stox2;Tox3
8	cisbp__M00294	3.73	0.182	Hoxd13 (inferredBy_Orthology). 		11	431	Cdk6;Chd3;Clu;Elmo1;Epha7;Fgf10;Fgf8;Nr2f2;Osr1;Ptpre;Vegfc
8	transfac_pro__M02115	3.72	0.182	Prrx2 (inferredBy_Orthology). 		10	362	Cdk6;Chd3;Epha7;Gm266;Irx1;Irx5;Mpped2;Nr2f1;Nr2f2;Pdcd4
8	hdpi__HOXB13	3.71	0.181	Hoxb13 (inferredBy_Orthology). 		20	1389	Cdk6;Chd3;Dach1;Epha7;Irx1;Irx2;Irx3;Irx5;Mpped2;Nr2f1;Nr2f2;Pdcd4;Plxna2;Rarb;Robo2;Spry1;Stox2;Tbx1;Tox3;Vegfc
8	transfac_pro__M02905	3.68	0.18	Sox18 (directAnnotation). 		11	438	Alx1;Cdk6;Chd3;Epha7;Gm266;Irx1;Irx5;Osr1;Pdcd4;Ptpre;Stox2
8	transfac_pro__M05447	3.6	0.178	Insm2 (directAnnotation). 		13	771	B3galnt1;Batf;Clu;Elmo1;Igfbpl1;Irx1;Irx3;Isl1;Ncald;Ptpre;Stox2;Tpm2;Trabd2b
8	transfac_pro__M07419	3.53	0.175	Foxp3 (directAnnotation). 		11	525	Cdk6;Chd3;Epha7;Fgf10;Irx1;Irx5;Mpped2;Nr2f1;Ptpre;Rhou;Tox3
8	hdpi__MEF2B	3.52	0.175	Mef2b (inferredBy_Orthology). 		33	4527	Alx1;B3galnt1;Bmp7;Cdk6;Chd3;Clu;Dab2;Dach1;Elmo1;Epha7;Fgf10;Gm266;Igfbpl1;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f2;Nrg1;Pdcd4;Plxna2;Ptpre;Rarb;Scara3;Sh3kbp1;Spry1;Stox2;Tbx1;Tox3;Vegfc
8	transfac_pro__M03850	3.51	0.175	Sox5 (directAnnotation). 		20	1647	Camk2n1;Cdk6;Chd3;Clu;Dach1;Epha7;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f2;Ptpre;Rarb;Scara3;Spry1;Stox2;Tbx1;Tox3;Vegfc
8	transfac_pro__M01883	3.49	0.174	Irf4 (directAnnotation). 		12	586	Cdk6;Chd3;Dab2;Epha7;Fgf8;Irx2;Mpped2;Nr2f1;Pdcd4;Rarb;Six2;Tox3
8	cisbp__M11350	3.49	0.174	Stat1 (inferredBy_Orthology). 		17	1371	Cdk6;Chd3;Dach1;Epha7;Fgf8;Igfbpl1;Irx1;Irx2;Irx3;Nr2f1;Nr2f2;Osr1;P3h2;Rhou;Six2;Spry1;Stox2
8	transfac_pro__M08822	3.46	0.173	Msx1 (directAnnotation). 		17	1177	B3galnt1;Cdk6;Chd3;Dab2;Epha7;Fgf10;Fgf8;Gm266;Irx1;Irx3;Irx5;Ncald;Nr2f1;Nr2f2;Ptpre;Stox2;Tox3
8	hdpi__FOXM1	3.41	0.171	Foxm1 (inferredBy_Orthology). 		37	3493	Alx1;Apela;Bmp7;Cdk6;Chd3;Dab2;Dach1;Dusp14;Elmo1;Epha7;Fam110b;Fgf10;Fgf8;Fgfr2;Igfbpl1;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rarb;Robo2;Sh3kbp1;Spry1;Stox2;Tbx1;Tox3;Trabd2b;Tspan7;Vegfc
8	transfac_pro__M07060	3.4	0.171	Pou4f1 (directAnnotation). 		32	4078	Alx1;B3galnt1;Bmp7;Camk2n1;Cdk6;Chd3;Dach1;Elmo1;Epha7;Fam213a;Fgf10;Fgfr2;Gm266;Igfbpl1;Irx5;Mpped2;Nr2f1;Nr2f2;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Scara3;Sh3kbp1;Spry1;Stox2;Tbx1;Trabd2b;Tspan7
8	transfac_pro__M03851	3.38	0.17	Spib (directAnnotation). 		12	727	Chd3;Dab2;Dach1;Elmo1;Irx1;Irx2;Irx3;Isl1;Nr2f1;Osr1;P3h2;Plxna2
8	transfac_pro__M00489	3.35	0.169	Nkx6-2 (directAnnotation). 		32	4354	B3galnt1;Bmp7;Cdk6;Chd3;Clu;Dab2;Dusp14;Elmo1;Epha2;Epha7;Fgf10;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rarb;Scara3;Sh3kbp1;Spry1;Stox2;Tbx1;Tox3;Trabd2b
8	hdpi__HOXD3	3.32	0.168	Hoxd3 (inferredBy_Orthology). 		9	363	Cdk6;Chd3;Epha7;Irx3;Irx5;Mpped2;Nr2f2;Spry1;Stox2
8	transfac_pro__M03849	3.32	0.168	Sox4 (directAnnotation). 		15	1157	Camk2n1;Cdk6;Chd3;Dach1;Fam110b;Irx1;Irx5;Isl1;Mpped2;Nr2f2;Ptpre;Spry1;Stox2;Tox3;Vegfc
8	cisbp__M00526	3.3	0.168	Tlx2 (directAnnotation). 		20	1554	Alx1;Cdk6;Clu;Dab2;Epha7;Fam213a;Fgf10;Fgf8;Gm266;Irx1;Irx2;Irx3;Irx5;Mpped2;Nr2f2;Osr1;Ptpre;Rarb;Stox2;Vegfc
8	hdpi__LHX4	3.27	0.167	Lhx4 (inferredBy_Orthology). 		17	1250	Clu;Dab2;Elmo1;Epha7;Igfbpl1;Irx1;Irx3;Irx5;Isl1;Nr2f1;Nr2f2;Rarb;Rhou;Robo2;Sh3kbp1;Spry1;Stox2
8	transfac_pro__M07425	3.24	0.166	Msx2 (directAnnotation). 		22	1934	Alx1;B3galnt1;Cdk6;Chd3;Dab2;Elmo1;Epha7;Fam213a;Fgf10;Gm266;Irx1;Irx3;Irx5;Isl1;Nr2f1;Nr2f2;P3h2;Pdcd4;Plxna2;Rarb;Spry1;Stox2
8	transfac_pro__M01010	3.24	0.165	Hmga1; Hmga1b; Hmga2 (directAnnotation). 	Tfap2c (inferredBy_MotifSimilarity_n_Orthology). 	35	4726	Alx1;B3galnt1;Batf;Bmp7;Camk2n1;Cdk6;Chd3;Clu;Dach1;Elmo1;Epha7;Fgf8;Fgfr2;Gm266;Igfbpl1;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Spry1;Stox2;Tox3;Trabd2b;Vegfc
8	transfac_pro__M03564	3.23	0.165	Satb1 (directAnnotation). 		31	3737	Alx1;B3galnt1;Bmp7;Cdk6;Chd3;Clu;Dab2;Elmo1;Epha7;Fgf10;Fgf8;Gm266;Irx1;Irx2;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rhou;Scara3;Sh3kbp1;Spry1;Stox2;Tox3;Trabd2b;Vegfc
8	transfac_pro__M08817	3.23	0.165	Hoxd13 (directAnnotation). 		18	1554	B3galnt1;Bmp7;Cdk6;Chd3;Epha7;Fgf10;Fgfr2;Gm266;Igfbpl1;Irx2;Irx3;Irx5;Isl1;Nr2f1;Pdcd4;Plxna2;Six2;Stox2
8	transfac_pro__M07332	3.2	0.164	Pou3f2 (directAnnotation). 		19	1554	B3galnt1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fgf10;Gm266;Irx1;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Plxna2;Ptpre;Spry1;Stox2;Tox3
8	hdpi__ZBTB12	3.19	0.164	Zbtb12 (inferredBy_Orthology). 		27	3293	B3galnt1;Camk2n1;Cdk6;Chd3;Elmo1;Epha7;Fam213a;Fgf8;Fgfr2;Irx1;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Osr1;P3h2;Pdcd4;Ptpre;Rarb;Rhou;Six2;Spry1;Stox2;Tbx1;Trabd2b
8	hdpi__CBFB	3.18	0.164	Cbfb (inferredBy_Orthology). 		28	3293	Alx1;Apela;B3galnt1;Bmp7;Cdk6;Chd3;Clu;Dab2;Dach1;Elmo1;Epha7;Fgf10;Fgf8;Igfbpl1;Irx5;Isl1;Mpped2;Nr2f1;Nrg1;Pdcd4;Plxna2;Ptpre;Rarb;Robo2;Sh3kbp1;Spry1;Stox2;Tox3
8	metacluster_192.2	3.15	0.163	Arid3a; Lhx3; Lhx5; Pitx1; Pou1f1; Sox14; Sry (directAnnotation). Dbx2; Dbx2; Emx2; Hhex; Hoxa9; Hoxd8; Isl2; Pou2f2 (inferredBy_Orthology). 	Alx1; Alx1; Alx4; Arid3a; Arid3a; Arid3a; Barhl1; Cdx1; Dbx1; Dlx1; Dlx2; Dlx2; En1; En2; En2; Esx1; Hoxa1; Hoxa6; Hoxc10; Hoxc5; Lhx1; Lhx1; Lhx1; Lhx1; Lhx3; Lhx3; Lhx5; Lhx5; Lmx1a; Mnx1; Msx1; Msx2; Msx2; Msx3; Msx3; Msx3; Nkx6-3; Nobox; Noto; Noto; Otp; Pax7; Pou2f1; Pou2f3; Pou3f2; Pou3f4; Pou3f4; Prrx1; Sox14; Sox21; Sox21; Sox30; Sox30; Sry; Twist1; Uncx; Uncx (inferredBy_MotifSimilarity). Alx3; Arid3b; Arid3b; Arid3c; Arid3c; Cdx2; Cphx1; Dbx2; Dbx2; Dlx1; Dlx5; Emx1; En1; En1; En1; En1; Evx2; Gsx1; Gsx1; Gsx2; Gsx2; Hesx1; Hesx1; Hhex; Hlx; Hoxa1; Hoxa10; Hoxa10; Hoxa2; Hoxa7; Hoxb2; Hoxb2; Hoxb3; Hoxb4; Hoxb5; Hoxb5; Hoxc10; Hoxc11; Hoxc11; Hoxc4; Hoxd1; Hoxd3; Lhx9; Lhx9; Lmx1a; Lmx1b; Meox2; Mnx1; Mnx1; Msx1; Mycs; Mycs; Nkx1-1; Nkx1-2; Nkx2-1; Nkx2-2; Nkx2-3; Nkx2-4; Nkx2-5; Nkx2-6; Nkx2-9; Nkx3-1; Nkx3-2; Nkx6-1; Nkx6-1; Nkx6-2; Nkx6-2; Nkx6-2; Pax7; Pdx1; Pdx1; Phox2b; Prrx2; Shox2; Tcf3; Tead4; Vax1; Vax2; Vsx1; Vsx2; Yy1; Zfhx2 (inferredBy_MotifSimilarity_n_Orthology). 	21	1877	Alx1;B3galnt1;Bmp7;Cdk6;Chd3;Dab2;Elmo1;Epha7;Fam213a;Fgf10;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Nr2f1;Plxna2;Rarb;Stox2;Tbx1
8	cisbp__M08213	3.15	0.162	Mef2a (inferredBy_Orthology). 	Mef2d (inferredBy_MotifSimilarity_n_Orthology). 	35	4726	Batf;Camk2n1;Cdk6;Chd3;Clu;Dach1;Dusp14;Epha7;Fam110b;Fgf10;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;Pdcd4;Ptpre;Rarb;Rhou;Six2;Spry1;Stox2;Tbx1;Tox3;Trabd2b;Tspan7;Vegfc
8	transfac_public__M00486	3.13	0.162	Pax2 (inferredBy_Orthology). 		33	3869	Alx1;Apela;B3galnt1;Batf;Bmp7;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fam110b;Fgf10;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;Ptpre;Rarb;Rhou;Six2;Spry1;Tox3;Trabd2b;Vegfc
8	cisbp__M11358	3.12	0.161	Stat5a (inferredBy_Orthology). 		23	2350	Cdk6;Chd3;Clu;Dach1;Elmo1;Epha7;Irx1;Irx2;Irx3;Isl1;Ncald;Nr2f1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Robo2;Sh3kbp1;Spry1;Stox2
