linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	FARP1	JUND	0.105055183547264	0.00848343270829562	-0.096571750838968	0.096571750838968	decrease	changed	1	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CM	DST	JUND	-0.0535889313853196	0.0015755371973729	0.0551644685826925	0.0551644685826925	increase	changed	2	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CF	MYCN	PARD3B	0.0645138529311754	-0.163146716540718	-0.227660569471893	0.227660569471893	decrease	changed	1	NA	NA	NA
CF	MYCN	ZEB2	0.0217335973424319	-0.151205332701129	-0.172938930043561	0.172938930043561	decrease	changed	2	NA	NA	NA
CF	FNDC3B	MYCN	0.053702460852504	-0.115532429689874	-0.169234890542378	0.169234890542378	decrease	changed	3	NA	NA	NA
CF	MYCN	PRKG1	-0.123035887725006	-0.0476236958569062	0.0754121918680998	0.0754121918680998	increase	changed	4	NA	NA	NA
CF	DIP2C	MYCN	0.0857602620317032	0.0424706567074092	-0.043289605324294	0.043289605324294	decrease	changed	5	NA	NA	NA
CF	PARD3B	ZEB2	0.0275058912251904	0.0625051818740633	0.034999290648873	0.034999290648873	increase	changed	6			
CM	FARP1	MYCN	-0.0346170547125352	0.166779165887329	0.201396220599865	0.201396220599865	increase	changed	1	NA	NA	NA
CM	DIP2C	MYCN	0.0661475792026704	0.000867052866296642	-0.0652805263363738	0.0652805263363738	decrease	changed	2	NA	NA	NA
CM	DIP2C	FARP1	0.0309958893657713	0.0224296875717151	-0.00856620179405617	0.00856620179405617	decrease	changed	3			
